candidates preference to courses:
candidate      course4     course10     course11     course14      course0      course8     course18      course5      course1     course12     course15     course16      course6     course19     course17      course3      course9     course13      course7      course2
candidate462  Unqualified          0.5          0.6          0.8          0.4          0.9          0.3          0.1  Unqualified          0.8          0.1          0.3          0.5          0.4  Unqualified  Unqualified          0.6          0.1          0.2          0.2
candidate463          0.7          0.5          0.4          0.6  Unqualified          0.1          0.2            1          0.8          0.5          0.1          0.2  Unqualified          0.8          0.8          0.6          0.8  Unqualified          0.3          0.5
candidate464          0.7          0.2          0.5  Unqualified          0.2          0.8          0.7          0.2          0.3  Unqualified          0.9          0.7          0.7          0.2          0.5          0.3          0.4          0.3  Unqualified          0.7
candidate465          0.1          0.7          0.2          0.1  Unqualified          0.6          0.4  Unqualified          0.5          0.3          0.1  Unqualified  Unqualified          0.2          0.9          0.7          0.2          0.1  Unqualified          0.3
candidate466          0.1          0.3          0.6          0.3            1  Unqualified          0.5          0.4          0.6          0.2          0.9          0.8  Unqualified          0.2          0.4  Unqualified  Unqualified          0.5          0.7  Unqualified
candidate467          0.5          0.6          0.8  Unqualified          0.8            1          0.6          0.4  Unqualified          0.7          0.3          0.8  Unqualified          0.1          0.4          0.2          0.2  Unqualified            0  Unqualified
candidate468          0.8          0.8            0          0.5          0.6          0.3          0.8          0.4          0.9  Unqualified          0.8          0.4  Unqualified          0.5          0.8  Unqualified          0.9          0.8  Unqualified  Unqualified
candidate469          0.6          0.7          0.9          0.4          0.6          0.6  Unqualified          0.8  Unqualified  Unqualified          0.4          0.6          0.4          0.3          0.1          0.9          0.5          0.8          0.9          0.6
candidate470          0.8          0.2          0.3          0.6          0.3          0.5          0.3          0.6  Unqualified          0.8          0.6          0.8          0.8          0.4          0.5            1  Unqualified            1  Unqualified          0.5
candidate471          0.3          0.9          0.7          0.1          0.6          0.1            0            0  Unqualified          0.8            0          0.3  Unqualified          0.2          0.5            0          0.5          0.2            1            0
candidate472          0.8          0.6          0.9          0.2          0.8          0.3          0.8          0.7          0.7          0.7  Unqualified          0.4          0.6            1          0.3          0.3          0.7          0.6  Unqualified          0.8
candidate473          0.7          0.6          0.9          0.9          0.1          0.9  Unqualified          0.3          0.2          0.7  Unqualified          0.3            1          0.1          0.8          0.7          0.5          0.2          0.4          0.7
candidate474          0.4          0.6          0.7          0.7          0.6  Unqualified  Unqualified          0.3          0.1          0.9          0.6          0.2          0.7          0.3  Unqualified          0.4          0.6          0.8  Unqualified          0.5
candidate475  Unqualified          0.7          0.7          0.6          0.9  Unqualified          0.7          0.6  Unqualified          0.9  Unqualified          0.4  Unqualified          0.2            1          0.1          0.2          0.1          0.2  Unqualified
candidate476  Unqualified            0          0.7          0.7          0.1          0.9          0.3          0.2          0.1          0.2          0.2          0.2          0.3          0.7  Unqualified          0.3  Unqualified          0.3          0.4          0.2
candidate477          0.1  Unqualified          0.5  Unqualified  Unqualified          0.2  Unqualified            0  Unqualified            1          0.9          0.7            0          0.6          0.2          0.3          0.6          0.7          0.5          0.2
candidate478          0.6          0.9          0.6          0.8  Unqualified  Unqualified          0.2          0.5          0.4          0.7  Unqualified          0.3          0.7          0.5          0.8  Unqualified          0.5          0.6            0          0.7
candidate479          0.6          0.1          0.6          0.9          0.3          0.4  Unqualified          0.4  Unqualified          0.5            1  Unqualified            1  Unqualified  Unqualified  Unqualified          0.6          0.2          0.5  Unqualified
candidate480            1          0.4          0.7            0          0.5          0.1          0.3          0.2          0.1          0.3  Unqualified          0.4            1          0.3  Unqualified          0.7  Unqualified          0.6          0.1          0.7
candidate481          0.3          0.8          0.5          0.6          0.2  Unqualified          0.1          0.2          0.1          0.4            0          0.4          0.9          0.2          0.7          0.1          0.9          0.8          0.1            0
candidate482          0.6          0.8          0.3          0.4          0.6  Unqualified          0.2          0.3  Unqualified  Unqualified          0.1          0.3  Unqualified  Unqualified          0.6  Unqualified          0.9          0.8            1          0.5
candidate483          0.3  Unqualified  Unqualified  Unqualified          0.8          0.2          0.5          0.4          0.6          0.8          0.9          0.2            1  Unqualified          0.3  Unqualified          0.1          0.7          0.4          0.6
candidate484          0.4          0.5  Unqualified  Unqualified          0.9          0.5          0.4  Unqualified            0          0.1          0.6          0.4          0.1          0.8          0.6  Unqualified          0.7          0.3          0.5          0.9
candidate485            1  Unqualified  Unqualified          0.8          0.4  Unqualified          0.3          0.2          0.8          0.5          0.9  Unqualified          0.4          0.8          0.6          0.1          0.7            0  Unqualified  Unqualified
candidate486          0.3          0.3          0.1          0.5  Unqualified          0.9          0.7          0.6          0.9  Unqualified          0.3          0.3          0.9          0.7          0.9          0.6          0.6          0.8          0.1  Unqualified
candidate487          0.1  Unqualified  Unqualified          0.4          0.1          0.9          0.4          0.5          0.9          0.9  Unqualified          0.2          0.9          0.2            0          0.9          0.4          0.7          0.5          0.6
candidate488          0.8          0.8  Unqualified  Unqualified  Unqualified  Unqualified          0.2          0.2          0.5            1          0.4          0.9  Unqualified          0.5          0.8          0.9  Unqualified          0.7          0.9          0.4
candidate489  Unqualified  Unqualified  Unqualified  Unqualified          0.2  Unqualified          0.7          0.8          0.7          0.5          0.8          0.9          0.7          0.3          0.1  Unqualified          0.3          0.2          0.1          0.9
candidate490          0.4          0.5          0.8          0.7          0.8  Unqualified          0.3          0.3  Unqualified          0.6          0.1          0.3          0.7          0.2          0.9          0.3            1            0          0.1          0.9
candidate491  Unqualified            0          0.9  Unqualified  Unqualified          0.6          0.7          0.7          0.5  Unqualified          0.7          0.2  Unqualified            0          0.1            1  Unqualified  Unqualified          0.6          0.5
candidate492          0.9          0.7          0.6          0.6          0.5          0.8          0.5          0.8          0.6          0.2          0.7            1          0.9  Unqualified          0.8            1          0.9  Unqualified  Unqualified          0.4
candidate493          0.3          0.4          0.7          0.7  Unqualified  Unqualified          0.8            0          0.2          0.4  Unqualified  Unqualified  Unqualified          0.8            1          0.6          0.4  Unqualified          0.6          0.8
candidate494          0.2          0.7          0.7          0.3  Unqualified          0.7          0.3          0.7          0.8          0.7  Unqualified          0.8          0.8          0.8  Unqualified          0.2          0.3          0.5          0.9            1
candidate495          0.2  Unqualified          0.9          0.2          0.8          0.2          0.6          0.3          0.1          0.6          0.4  Unqualified          0.3          0.2          0.2          0.4          0.1  Unqualified          0.3  Unqualified
candidate496  Unqualified          0.2          0.4  Unqualified  Unqualified  Unqualified          0.1  Unqualified          0.8          0.9          0.5          0.9          0.3          0.5          0.6          0.5          0.5            1          0.1  Unqualified
candidate497  Unqualified  Unqualified          0.9          0.2          0.5          0.2          0.5  Unqualified          0.1          0.4          0.7          0.8          0.5            1  Unqualified          0.5          0.9          0.1          0.1          0.1
candidate498          0.5  Unqualified          0.2            1          0.4          0.6          0.2          0.6  Unqualified          0.9          0.1            1          0.5  Unqualified          0.3  Unqualified          0.6          0.9          0.6          0.3
candidate499          0.8  Unqualified  Unqualified          0.5  Unqualified          0.6          0.4  Unqualified          0.6            0          0.6  Unqualified          0.7  Unqualified  Unqualified          0.8          0.8  Unqualified          0.5          0.6

courses capacity and preference to candidates:
course capacity  candidate90 candidate206 candidate110 candidate271 candidate278 candidate117 candidate262 candidate426 candidate105 candidate471  candidate30 candidate109 candidate178 candidate489 candidate310 candidate441 candidate406 candidate214 candidate169 candidate224  candidate42 candidate209 candidate396  candidate45 candidate192 candidate124 candidate128 candidate279 candidate260 candidate152  candidate95 candidate196 candidate193   candidate8 candidate356 candidate293 candidate149 candidate324  candidate72  candidate4 candidate103 candidate447 candidate205 candidate352 candidate418   candidate3 candidate457 candidate211 candidate272 candidate156  candidate33 candidate449 candidate239  candidate99 candidate359  candidate93 candidate366 candidate370 candidate106 candidate440  candidate77 candidate170 candidate281 candidate208 candidate134 candidate177  candidate61 candidate268 candidate226 candidate296 candidate247 candidate480 candidate111  candidate416  candidate57  candidate83 candidate143 candidate358 candidate263 candidate353   candidate1 candidate377 candidate255 candidate331 candidate147 candidate469 candidate265 candidate118 candidate397 candidate186 candidate213 candidate174 candidate115 candidate357 candidate198  candidate43 candidate289  candidate81 candidate364  candidate34  candidate26  candidate54 candidate412 candidate159 candidate197 candidate171 candidate305 candidate455 candidate258 candidate350 candidate429 candidate139 candidate167 candidate248 candidate301 candidate401 candidate201 candidate142 candidate150 candidate427  candidate24  candidate25 candidate228 candidate219 candidate410 candidate488 candidate121 candidate207 candidate158 candidate189 candidate376  candidate74 candidate344  candidate85  candidate10 candidate368 candidate390 candidate473 candidate372 candidate101  candidate29 candidate112 candidate402 candidate243 candidate237 candidate408 candidate341  candidate56  candidate39 candidate126 candidate349 candidate477 candidate323 candidate320  candidate17 candidate421  candidate60  candidate27 candidate176 candidate203 candidate162 candidate100 candidate259 candidate179 candidate452  candidate94 candidate394 candidate499 candidate242 candidate249 candidate245 candidate234 candidate222 candidate287 candidate337 candidate166 candidate313 candidate414  candidate46 candidate316 candidate461 candidate288 candidate383  candidate70 candidate481  candidate19 candidate317   candidate5 candidate450 candidate329 candidate269 candidate415 candidate338 candidate444 candidate184 candidate466 candidate467  candidate76 candidate339 candidate311 candidate417 candidate136 candidate204  candidate28 candidate470 candidate244 candidate490 candidate369 candidate319 candidate238 candidate282 candidate424  candidate69  candidate44  candidate114 candidate202 candidate386 candidate454 candidate133 candidate348 candidate413 candidate355  candidate37 candidate122 candidate354 candidate297 candidate463  candidate89 candidate107 candidate327 candidate494  candidate38 candidate443 candidate185 candidate378 candidate460 candidate135 candidate218  candidate35 candidate131  candidate91 candidate445 candidate241 candidate155 candidate351 candidate183 candidate230 candidate371 candidate104 candidate484  candidate11 candidate130 candidate220 candidate381 candidate382  candidate20 candidate478 candidate304 candidate298 candidate161  candidate58   candidate2  candidate55 candidate321 candidate231 candidate154 candidate322  candidate92 candidate264 candidate312 candidate436 candidate314 candidate291 candidate395 candidate120 candidate437  candidate59 candidate392 candidate346 candidate251 candidate326 candidate423 candidate285 candidate140 candidate194 candidate407 candidate374 candidate137 candidate148 candidate138 candidate210  candidate63 candidate286 candidate391 candidate246 candidate129 candidate145 candidate434 candidate300 candidate275 candidate380 candidate223  candidate75 candidate217 candidate253 candidate363 candidate362 candidate277 candidate485 candidate318 candidate453 candidate483  candidate32  candidate51 candidate168 candidate325 candidate330 candidate294  candidate15 candidate153 candidate365 candidate367 candidate113  candidate360 candidate448 candidate119  candidate13  candidate97 candidate295 candidate227  candidate78 candidate144  candidate87  candidate88 candidate335 candidate199 candidate456 candidate173 candidate270 candidate200  candidate21 candidate462  candidate14 candidate435 candidate419 candidate486 candidate388 candidate266 candidate343  candidate68 candidate250 candidate190 candidate116 candidate496 candidate497 candidate384 candidate404  candidate36 candidate332  candidate50 candidate175 candidate315 candidate375  candidate40  candidate23 candidate290  candidate86 candidate422   candidate0 candidate146 candidate411 candidate373 candidate274 candidate229 candidate165 candidate123 candidate299 candidate475 candidate387 candidate400 candidate393 candidate292 candidate141   candidate9 candidate182 candidate180  candidate71 candidate493 candidate254 candidate420  candidate22 candidate132 candidate236 candidate409 candidate280 candidate127 candidate163 candidate476 candidate333 candidate195 candidate102 candidate273  candidate82  candidate52 candidate446 candidate302 candidate328  candidate31 candidate438 candidate403 candidate479 candidate261  candidate73 candidate389 candidate347 candidate181 candidate492  candidate98 candidate345 candidate439 candidate340  candidate66 candidate465 candidate188 candidate240 candidate458 candidate172 candidate216   candidate7 candidate125  candidate18 candidate308  candidate16  candidate12 candidate306 candidate212 candidate307 candidate157 candidate334 candidate459 candidate160   candidate6  candidate53 candidate221  candidate49 candidate430 candidate464 candidate468 candidate252 candidate431 candidate379 candidate108 candidate309 candidate151 candidate215 candidate451 candidate405 candidate235  candidate65 candidate336 candidate474  candidate47 candidate191  candidate67  candidate48  candidate96  candidate80 candidate284  candidate64 candidate283 candidate342 candidate491  candidate79 candidate498  candidate84 candidate187 candidate472 candidate303 candidate256 candidate487 candidate225  candidate41 candidate399 candidate276 candidate257 candidate233 candidate433 candidate361 candidate398 candidate164 candidate432 candidate385 candidate425  candidate62 candidate267 candidate495 candidate232 candidate428 candidate482 candidate442
 course0        1          0.2          0.3  Unqualified          0.6  Unqualified          0.3          0.3          0.8          0.2          0.8          0.4          0.1          0.4          0.9          0.8          0.1          0.9  Unqualified            1          0.1          0.7          0.5          0.3          0.2          0.8          0.7          0.9          0.1          0.6          0.8          0.8          0.9          0.6  Unqualified          0.2          0.1  Unqualified          0.9            1         0.3  Unqualified  Unqualified          0.4          0.9  Unqualified          0.1          0.5          0.2          0.2          0.2  Unqualified  Unqualified          0.5          0.7  Unqualified          0.6          0.6          0.5          0.7          0.9          0.5          0.6            1          0.9          0.1          0.5          0.4  Unqualified          0.9          0.3          0.6            1          0.3           0.2          0.2          0.7  Unqualified          0.4          0.1          0.4  Unqualified  Unqualified          0.7          0.9          0.3          0.8  Unqualified          0.1          0.6  Unqualified          0.9          0.2  Unqualified          0.2          0.4          0.5          0.5          0.4          0.4  Unqualified          0.7          0.7            1  Unqualified          0.3          0.8          0.6          0.9  Unqualified          0.8          0.9          0.3          0.2          0.5          0.3          0.7          0.3          0.6            0          0.8          0.9          0.4          0.2  Unqualified          0.1  Unqualified          0.5          0.3          0.2          0.7          0.3  Unqualified            0            1  Unqualified          0.3          0.4          0.1          0.9          0.8            1  Unqualified          0.3            1          0.1          0.4  Unqualified            1  Unqualified            1  Unqualified  Unqualified            1  Unqualified          0.8          0.8  Unqualified          0.5          0.1  Unqualified          0.3          0.4          0.3          0.4          0.7          0.4  Unqualified  Unqualified          0.3          0.8  Unqualified          0.9          0.1          0.7  Unqualified  Unqualified          0.1  Unqualified          0.8          0.5          0.7          0.7          0.3  Unqualified          0.5          0.6          0.2          0.3  Unqualified          0.5          0.2          0.8          0.5          0.4          0.2          0.2            1          0.9          0.1          0.1          0.2          0.9          0.2          0.3          0.5  Unqualified            1          0.1          0.8  Unqualified          0.6          0.8  Unqualified          0.7           1.0  Unqualified  Unqualified          0.1  Unqualified            0          0.6          0.7          0.1          0.8  Unqualified          0.1  Unqualified          0.4            1          0.4  Unqualified          0.1          0.1  Unqualified          0.7  Unqualified            1          0.2          0.6  Unqualified          0.2          0.8          0.9          0.6            0          0.7            0          0.2  Unqualified          0.7            0          0.4            1  Unqualified          0.8          0.4  Unqualified          0.2            1            1          0.3          0.5          0.8          0.2          0.2          0.3  Unqualified          0.5          0.6          0.8          0.9          0.7          0.5          0.5          0.8          0.5          0.8          0.9          0.7          0.4          0.6          0.4  Unqualified          0.5          0.3          0.1          0.6          0.6          0.4          0.2  Unqualified  Unqualified          0.3          0.2          0.4          0.2  Unqualified          0.2          0.1  Unqualified          0.6          0.5          0.7            1          0.6  Unqualified  Unqualified          0.6            1            0          0.8          0.4            1          0.3          0.3          0.9  Unqualified          0.6  Unqualified          0.4          0.5          0.1          0.7           0.3  Unqualified          0.9          0.2          0.8          0.5          0.2          0.3          0.1          0.3  Unqualified  Unqualified          0.6            0          0.1          0.6            0          0.6          0.6            1          0.4          0.2  Unqualified  Unqualified          0.9          0.9          0.1          0.2          0.9          0.4  Unqualified          0.3          0.5            1          0.7  Unqualified          0.2          0.4          0.2          0.2          0.7          0.4          0.5          0.9            0          0.9          0.3          0.8          0.6          0.9          0.7          0.8  Unqualified          0.8          0.2            1            1          0.2  Unqualified          0.5  Unqualified          0.8          0.5  Unqualified  Unqualified            1  Unqualified          0.5  Unqualified          0.7          0.7          0.4          0.1  Unqualified          0.5            1          0.5          0.6          0.2          0.4          0.9          0.1  Unqualified          0.3          0.6          0.8          0.4          0.9          0.6          0.5          0.7          0.7          0.5          0.5          0.4          0.9          0.5          0.1          0.5  Unqualified  Unqualified          0.8          0.3  Unqualified            0          0.7  Unqualified  Unqualified          0.3          0.9          0.3          0.7          0.1  Unqualified          0.4            1            1          0.2          0.6          0.9          0.4          0.2          0.8          0.8          0.7          0.5          0.4          0.4          0.2          0.4          0.3          0.2          0.8            1          0.9          0.7  Unqualified          0.7  Unqualified          0.3          0.5          0.7          0.1          0.6          0.8          0.5            0          0.8  Unqualified          0.6          0.1          0.6          0.3          0.7          0.4  Unqualified          0.1          0.7          0.8          0.3            0  Unqualified          0.6          0.2          0.9          0.6  Unqualified          0.3          0.9          0.8          0.5          0.6          0.8  Unqualified          0.9          0.1            0
 course1        4          0.8          0.6          0.9          0.7          0.8          0.1          0.1          0.7          0.9  Unqualified          0.3          0.5          0.4          0.5  Unqualified          0.1          0.9            1          0.8          0.2  Unqualified  Unqualified          0.5          0.9          0.9          0.5          0.6          0.2  Unqualified            0  Unqualified          0.2          0.1          0.4          0.2          0.6            0          0.2          0.4         0.2          0.2          0.8          0.1          0.2          0.6          0.9          0.1            1          0.5          0.3  Unqualified  Unqualified  Unqualified          0.7          0.9          0.5          0.4          0.7          0.7          0.3          0.4          0.4  Unqualified  Unqualified          0.2          0.7  Unqualified          0.7          0.7  Unqualified          0.2          0.4            1           0.7            0            1          0.1          0.7          0.1          0.1          0.9          0.6            0  Unqualified          0.5  Unqualified          0.3          0.8          0.4          0.7          0.1          0.4          0.2  Unqualified          0.6          0.5  Unqualified          0.8          0.9          0.2  Unqualified          0.5          0.4          0.3  Unqualified          0.4          0.8          0.3          0.1          0.8  Unqualified  Unqualified          0.7  Unqualified          0.1          0.2  Unqualified  Unqualified            0          0.1  Unqualified          0.3          0.9            0          0.3          0.2          0.9          0.3          0.1            1          0.9  Unqualified  Unqualified  Unqualified          0.6          0.9          0.2          0.8          0.2            1            0          0.6          0.3          0.4  Unqualified          0.3          0.3          0.1            1          0.4            1  Unqualified          0.8            1          0.3          0.1          0.6          0.6  Unqualified          0.1  Unqualified          0.5          0.7          0.4          0.8          0.1          0.6          0.1  Unqualified          0.2          0.1          0.1            1          0.5  Unqualified          0.5          0.7          0.9          0.6          0.8          0.4          0.1            1          0.6          0.5  Unqualified  Unqualified          0.1          0.9            1          0.4          0.2          0.9          0.6          0.3            0  Unqualified          0.8          0.9  Unqualified          0.7          0.8          0.8          0.4  Unqualified          0.9  Unqualified          0.6  Unqualified          0.4          0.4  Unqualified          0.1            0           0.3          0.2          0.1  Unqualified          0.7          0.7          0.9          0.6            0          0.8          0.8          0.8          0.6          0.5          0.8  Unqualified          0.9          0.7  Unqualified  Unqualified  Unqualified  Unqualified          0.9          0.9          0.4          0.7          0.6          0.1          0.4          0.5          0.3            1          0.3          0.8          0.4          0.1          0.8          0.4          0.6  Unqualified            1  Unqualified          0.5          0.8          0.7  Unqualified          0.5          0.2          0.1  Unqualified          0.8          0.5          0.6          0.9          0.5          0.5          0.7  Unqualified          0.4          0.7  Unqualified  Unqualified          0.8          0.3          0.6          0.8  Unqualified          0.6          0.9          0.7          0.2          0.5          0.9  Unqualified          0.7          0.9            1          0.4            0          0.3          0.5  Unqualified          0.6          0.9          0.6          0.3          0.5          0.8          0.9          0.9          0.5            0  Unqualified          0.3          0.3          0.8          0.7          0.8          0.1          0.9          0.4            1          0.6          0.7            0          0.7          0.4          0.1            1           0.9          0.1          0.5          0.9          0.3          0.8          0.5  Unqualified          0.1            0          0.8          0.1  Unqualified          0.8          0.5          0.2          0.2          0.4  Unqualified  Unqualified  Unqualified            0          0.8  Unqualified            1          0.1          0.7          0.5          0.8          0.9          0.6          0.1            0          0.4          0.8          0.5          0.6          0.3          0.9          0.1  Unqualified          0.6          0.8          0.2          0.5          0.4  Unqualified  Unqualified            0          0.9  Unqualified          0.1            0  Unqualified  Unqualified          0.5          0.7            1          0.9          0.2          0.1          0.4          0.5          0.5          0.2  Unqualified          0.9          0.8            0          0.9          0.9  Unqualified          0.7          0.8          0.6          0.7          0.9  Unqualified  Unqualified          0.8          0.4          0.5  Unqualified          0.6          0.4            0          0.9  Unqualified          0.3  Unqualified          0.6          0.8  Unqualified          0.8          0.9          0.5          0.4  Unqualified            0          0.4  Unqualified          0.8  Unqualified  Unqualified          0.8          0.1  Unqualified          0.9          0.1          0.3          0.1          0.5          0.9            0          0.2          0.7          0.8          0.5          0.7          0.9          0.6          0.2          0.6          0.3          0.2          0.7  Unqualified          0.6          0.6          0.1          0.2          0.2  Unqualified  Unqualified          0.9          0.9          0.7            1  Unqualified          0.2          0.4  Unqualified          0.2            0          0.4  Unqualified          0.4          0.2          0.7          0.1  Unqualified          0.7  Unqualified          0.2          0.3          0.2          0.2          0.1  Unqualified          0.4          0.8          0.5          0.9  Unqualified          0.7          0.1          0.9          0.7          0.7  Unqualified          0.3          0.7          0.1          0.2          0.6  Unqualified          0.6
 course2        3          0.3          0.5            0  Unqualified          0.9  Unqualified          0.9          0.5          0.6          0.9          0.5  Unqualified          0.2          0.6          0.9  Unqualified          0.6            0  Unqualified          0.9          0.4          0.1          0.5            0          0.1          0.6          0.6          0.3          0.9          0.1          0.6          0.9          0.3          0.6            0          0.5          0.7          0.4          0.4         0.6          0.6          0.6            1          0.5          0.2  Unqualified  Unqualified          0.5          0.3          0.6          0.2          0.3          0.8          0.1          0.6          0.1            1          0.1          0.7  Unqualified  Unqualified          0.3          0.9  Unqualified          0.8          0.6          0.2          0.4  Unqualified  Unqualified          0.1            1          0.3           0.2          0.5  Unqualified  Unqualified          0.3          0.3          0.3  Unqualified  Unqualified          0.7            0  Unqualified          0.5          0.9          0.5          0.1          0.3          0.2  Unqualified          0.3          0.8            0          0.2          0.5  Unqualified          0.1          0.4          0.4          0.4          0.1          0.8  Unqualified          0.1          0.6          0.3  Unqualified          0.4          0.9          0.1          0.2  Unqualified          0.4          0.8          0.7          0.9            0          0.9          0.8  Unqualified  Unqualified          0.3          0.9          0.8          0.4          0.8          0.6          0.7          0.1          0.7          0.3  Unqualified          0.9          0.8          0.7          0.3  Unqualified          0.1          0.1  Unqualified          0.3  Unqualified          0.8          0.9          0.1          0.6          0.9          0.1  Unqualified          0.9          0.6            1          0.3          0.2          0.7  Unqualified          0.2          0.5          0.4          0.6          0.1  Unqualified            1          0.9          0.7            0          0.4          0.6          0.7          0.7          0.1          0.7          0.4          0.3          0.1          0.7          0.5          0.1          0.5          0.7          0.2  Unqualified          0.7          0.5          0.7          0.5          0.7          0.4          0.6          0.2          0.4          0.4            0  Unqualified  Unqualified          0.3          0.3          0.1          0.8          0.3          0.3  Unqualified          0.1          0.3          0.4          0.4  Unqualified          0.7          0.1  Unqualified          0.6          0.6           0.9            0            0          0.4  Unqualified          0.2          0.3          0.8          0.3  Unqualified            0          0.4          0.6          0.3          0.2          0.6          0.1          0.2          0.2          0.4          0.1          0.2  Unqualified  Unqualified          0.4          0.2  Unqualified          0.9          0.5          0.2          0.5          0.3          0.3  Unqualified  Unqualified          0.2          0.3  Unqualified          0.5          0.4          0.4  Unqualified          0.6  Unqualified          0.4  Unqualified          0.8          0.2          0.4  Unqualified            1          0.3          0.1          0.5            1          0.2          0.1          0.4          0.6            0          0.2  Unqualified          0.3          0.2          0.6          0.9          0.2          0.1  Unqualified          0.5          0.1          0.6  Unqualified          0.2          0.3          0.7  Unqualified          0.4          0.2            1            0          0.1            1          0.1          0.2          0.7          0.9          0.5          0.4          0.7  Unqualified          0.1          0.7          0.1  Unqualified          0.5          0.1          0.2          0.9          0.9          0.1  Unqualified          0.3  Unqualified          0.2  Unqualified          0.7  Unqualified  Unqualified           0.8          0.9          0.8          0.3  Unqualified  Unqualified  Unqualified          0.8          0.2            0          0.5          0.1          0.8          0.9  Unqualified          0.2          0.7          0.1          0.5          0.1            1          0.2  Unqualified  Unqualified          0.2            1  Unqualified          0.2          0.9          0.7  Unqualified          0.3  Unqualified  Unqualified          0.8            1          0.6  Unqualified          0.1          0.2          0.6          0.8          0.6          0.7  Unqualified          0.1          0.9          0.4          0.9            0          0.8          0.3          0.3          0.6  Unqualified  Unqualified          0.1          0.8          0.6          0.4          0.6          0.9          0.2          0.4            1          0.7          0.7          0.6  Unqualified          0.1          0.1          0.9            0          0.7          0.7          0.7  Unqualified          0.6          0.2          0.9          0.5          0.9          0.6          0.4          0.3  Unqualified          0.5  Unqualified          0.7          0.2            0  Unqualified          0.6          0.2  Unqualified          0.1          0.6          0.7          0.6          0.8  Unqualified          0.4          0.4          0.3            0          0.1          0.8          0.3  Unqualified          0.8  Unqualified          0.1          0.2  Unqualified          0.8          0.6          0.1  Unqualified          0.8          0.1  Unqualified          0.8          0.4            1  Unqualified          0.8          0.3          0.1  Unqualified            0  Unqualified  Unqualified          0.2          0.3          0.1          0.9          0.3          0.6          0.8  Unqualified  Unqualified          0.1          0.4            0          0.9          0.3          0.6          0.8          0.8          0.5          0.4          0.4            1          0.5          0.8            0          0.5          0.7          0.5          0.2            1          0.7          0.8          0.3  Unqualified          0.1  Unqualified            1          0.4          0.5          0.7          0.9  Unqualified          0.5          0.5          0.7  Unqualified
