candidates preference to courses:
candidate      course4     course17     course16     course18     course19     course12      course2      course6      course8      course5     course14     course15      course3     course11     course13      course9      course0     course10      course1      course7
candidate463            0          0.7          0.3          0.4          0.6          0.2          0.1  Unqualified          0.2          0.9          0.9          0.8          0.3          0.8          0.5          0.1          0.8          0.3          0.7  Unqualified
candidate464          0.2  Unqualified  Unqualified          0.3  Unqualified  Unqualified  Unqualified          0.2          0.9          0.7          0.9          0.6          0.7  Unqualified  Unqualified          0.7          0.7          0.9          0.7            0
candidate465          0.9          0.6          0.4          0.4          0.7            1          0.5          0.4          0.8          0.6          0.5          0.5  Unqualified            1          0.8          0.1          0.6          0.4          0.4          0.6
candidate466  Unqualified          0.5          0.8            1          0.4  Unqualified          0.2          0.4          0.6          0.7  Unqualified          0.9  Unqualified          0.1          0.7            0  Unqualified          0.8            0  Unqualified
candidate467          0.1          0.2          0.7          0.6          0.2          0.8  Unqualified  Unqualified  Unqualified          0.5          0.5  Unqualified  Unqualified            1          0.4            0          0.7          0.4          0.2  Unqualified
candidate468          0.4          0.4          0.7          0.6            1          0.6          0.4  Unqualified  Unqualified  Unqualified  Unqualified  Unqualified          0.9  Unqualified          0.4          0.1            0          0.9          0.7          0.4
candidate469          0.8          0.9          0.1          0.5          0.5            1  Unqualified  Unqualified          0.3            1          0.5          0.5          0.6          0.6  Unqualified          0.7          0.9          0.4          0.9          0.2
candidate470          0.3          0.7          0.5          0.2            0  Unqualified          0.8  Unqualified          0.7          0.6          0.4  Unqualified          0.2  Unqualified          0.3          0.9  Unqualified  Unqualified          0.5          0.6
candidate471          0.3          0.2          0.6            0          0.2  Unqualified          0.8  Unqualified          0.9          0.6          0.9          0.1          0.8          0.6          0.6          0.6          0.6  Unqualified          0.5          0.4
candidate472          0.9  Unqualified          0.7  Unqualified          0.6          0.3          0.9          0.5  Unqualified          0.8          0.8          0.7          0.6          0.6  Unqualified          0.1          0.2          0.4  Unqualified          0.9
candidate473          0.7            1  Unqualified          0.9          0.9  Unqualified          0.4          0.9          0.3          0.7          0.3          0.9          0.4  Unqualified          0.2  Unqualified          0.7  Unqualified          0.8          0.6
candidate474          0.8          0.2          0.9          0.8          0.7  Unqualified          0.2  Unqualified          0.5  Unqualified  Unqualified            0          0.5          0.8          0.1          0.8          0.5          0.4  Unqualified          0.3
candidate475  Unqualified          0.5          0.3          0.6  Unqualified          0.3          0.9  Unqualified          0.6          0.2          0.3          0.8          0.8          0.5          0.5          0.6          0.1            0          0.2          0.5
candidate476          0.3  Unqualified            0  Unqualified          0.3            1          0.3          0.7          0.7  Unqualified            0          0.8          0.2          0.7  Unqualified          0.7          0.6          0.8            1  Unqualified
candidate477          0.2          0.4  Unqualified          0.8  Unqualified          0.3          0.2  Unqualified          0.2          0.1          0.8          0.3          0.3          0.4          0.2          0.6          0.6          0.3  Unqualified          0.4
candidate478          0.3  Unqualified          0.6  Unqualified  Unqualified          0.6          0.5  Unqualified          0.1  Unqualified          0.2  Unqualified          0.5  Unqualified            0          0.1  Unqualified          0.8          0.4          0.7
candidate479          0.7          0.1            0  Unqualified          0.2          0.5          0.2  Unqualified          0.4          0.3  Unqualified          0.8          0.5  Unqualified          0.9  Unqualified          0.5          0.9          0.3          0.1
candidate480  Unqualified            0          0.6  Unqualified          0.9          0.6          0.5          0.6          0.8  Unqualified          0.4          0.5  Unqualified          0.4  Unqualified          0.1  Unqualified  Unqualified          0.8          0.1
candidate481          0.7          0.1          0.6          0.4          0.4  Unqualified          0.4          0.4  Unqualified          0.2          0.1          0.4          0.6          0.3          0.3          0.4          0.3          0.8          0.9            1
candidate482          0.7          0.2          0.1          0.8          0.8          0.8          0.5  Unqualified          0.8          0.8          0.5  Unqualified          0.8          0.3          0.3  Unqualified          0.5          0.2          0.6          0.2
candidate483            1  Unqualified          0.5          0.3          0.8          0.8          0.6          0.8  Unqualified          0.9  Unqualified  Unqualified          0.5          0.5          0.5  Unqualified          0.4          0.4            0          0.4
candidate484  Unqualified          0.1          0.5  Unqualified  Unqualified          0.7          0.8            0          0.5          0.7  Unqualified          0.8          0.9          0.3  Unqualified          0.1          0.6          0.2          0.6  Unqualified
candidate485            0          0.7          0.6          0.7          0.6          0.4          0.7          0.3          0.2  Unqualified  Unqualified          0.8  Unqualified          0.7          0.2          0.6          0.8          0.9          0.4          0.9
candidate486          0.3          0.6          0.5  Unqualified  Unqualified          0.8  Unqualified          0.1          0.2          0.9          0.2          0.3          0.8            1          0.5  Unqualified  Unqualified          0.1          0.2          0.3
candidate487  Unqualified            0          0.5            1          0.2          0.1  Unqualified          0.2          0.6          0.7            0          0.3          0.7  Unqualified          0.1          0.1          0.5  Unqualified          0.4            0
candidate488          0.5          0.5            0          0.5          0.9          0.2          0.3            0  Unqualified          0.2          0.8  Unqualified          0.1          0.6          0.6          0.6          0.9          0.6          0.3  Unqualified
candidate489          0.8            0          0.1          0.5          0.7  Unqualified          0.4            1          0.2          0.1            0          0.2          0.3          0.8          0.4          0.7  Unqualified          0.6  Unqualified          0.5
candidate490          0.2          0.2          0.6          0.3          0.9  Unqualified            0          0.8          0.9          0.3  Unqualified          0.6          0.8          0.6  Unqualified          0.3          0.9          0.8          0.2          0.3
candidate491          0.7          0.7          0.6          0.9          0.9  Unqualified            1            0          0.5  Unqualified          0.1          0.9          0.3          0.7          0.3            0  Unqualified          0.9          0.4          0.8
candidate492          0.6          0.4          0.3          0.9          0.6          0.3          0.1            0          0.3          0.6          0.9          0.7  Unqualified  Unqualified          0.2          0.2          0.3  Unqualified          0.9          0.2
candidate493          0.1          0.3          0.3            1            1          0.8          0.4          0.6          0.8          0.9          0.1          0.8          0.7          0.3          0.4  Unqualified          0.1          0.6          0.2          0.2
candidate494            0          0.6          0.9  Unqualified          0.6          0.4          0.8          0.3          0.8          0.5          0.8          0.2          0.4          0.6          0.6          0.7          0.5          0.4          0.2          0.3
candidate495            1            0          0.6          0.8          0.3          0.1  Unqualified          0.5          0.7          0.8  Unqualified          0.2          0.9          0.4          0.4          0.6          0.2          0.3          0.6  Unqualified
candidate496          0.6          0.4          0.9            0          0.8          0.8          0.2          0.9  Unqualified          0.8            0  Unqualified          0.1  Unqualified  Unqualified          0.1          0.2          0.2          0.1          0.1
candidate497            1            0          0.1          0.5  Unqualified          0.2          0.3          0.9          0.6            0            1          0.9          0.5          0.3          0.8          0.3          0.5          0.4            0          0.3
candidate498          0.4          0.5          0.4          0.1            0  Unqualified  Unqualified  Unqualified            0          0.6          0.3          0.5          0.3  Unqualified            0  Unqualified          0.4          0.9          0.5          0.3
candidate499  Unqualified          0.1          0.4          0.3          0.1  Unqualified          0.2          0.6  Unqualified          0.9          0.7  Unqualified  Unqualified          0.5          0.6          0.5          0.9            1  Unqualified  Unqualified

courses capacity and preference to candidates:
course capacity  candidate96 candidate280 candidate272 candidate223 candidate452 candidate186 candidate378 candidate234   candidate6 candidate150 candidate184 candidate306 candidate388 candidate117 candidate147  candidate30  candidate53 candidate430 candidate361 candidate328 candidate158 candidate486 candidate185 candidate169  candidate44 candidate161 candidate218 candidate268 candidate192 candidate319 candidate498  candidate70 candidate163  candidate16  candidate75 candidate301 candidate121  candidate84  candidate11 candidate277 candidate252 candidate472 candidate383 candidate285  candidate50 candidate159  candidate92 candidate265 candidate106  candidate40 candidate297 candidate137 candidate107  candidate17  candidate88 candidate279 candidate335 candidate222 candidate469 candidate336 candidate133  candidate49 candidate250 candidate448 candidate183  candidate59 candidate377 candidate213 candidate284  candidate57  candidate14  candidate64 candidate157 candidate274 candidate475 candidate135 candidate460 candidate246 candidate208 candidate356   candidate9  candidate27 candidate240 candidate338 candidate110 candidate156 candidate125 candidate447  candidate38 candidate217 candidate271 candidate295 candidate449 candidate307 candidate324 candidate487 candidate339 candidate209 candidate403 candidate196 candidate392 candidate119 candidate390 candidate267 candidate226 candidate255 candidate359 candidate302 candidate317   candidate0  candidate77 candidate142 candidate308  candidate90 candidate304 candidate318 candidate494  candidate56 candidate393 candidate497 candidate105 candidate428 candidate350 candidate111 candidate172 candidate113 candidate115 candidate120 candidate394 candidate419 candidate401 candidate461 candidate229 candidate470 candidate199 candidate136 candidate369 candidate329 candidate118 candidate140 candidate138 candidate160 candidate231 candidate216 candidate266 candidate141 candidate348 candidate309 candidate385 candidate261  candidate10 candidate256  candidate69 candidate254 candidate202 candidate358 candidate247 candidate463 candidate153 candidate490   candidate3 candidate214 candidate396 candidate414 candidate391 candidate365  candidate18 candidate315 candidate433 candidate276  candidate15 candidate101 candidate162 candidate230  candidate62   candidate1 candidate459 candidate327 candidate444 candidate457 candidate342  candidate60 candidate439  candidate39 candidate292 candidate129 candidate326 candidate416 candidate314 candidate310 candidate108 candidate253 candidate282 candidate442 candidate370 candidate109 candidate290  candidate31 candidate483 candidate224 candidate374 candidate168 candidate371 candidate380 candidate330  candidate73 candidate375 candidate352 candidate368 candidate219 candidate362 candidate427 candidate215  candidate91 candidate287 candidate337 candidate480 candidate476 candidate422 candidate351  candidate55  candidate85  candidate67  candidate21  candidate23 candidate366   candidate7 candidate468 candidate426 candidate248 candidate198 candidate478  candidate66 candidate103 candidate420 candidate180 candidate143 candidate187 candidate435 candidate496 candidate313 candidate367 candidate155 candidate441   candidate4 candidate491 candidate126 candidate298 candidate400 candidate443 candidate484 candidate437 candidate344  candidate68 candidate464 candidate112 candidate423 candidate149  candidate34 candidate233 candidate432 candidate152 candidate331 candidate408 candidate485  candidate87 candidate332 candidate210 candidate364 candidate399 candidate189 candidate237 candidate167  candidate47 candidate212 candidate221 candidate206 candidate340  candidate43  candidate52 candidate166  candidate19 candidate434  candidate51  candidate345 candidate418 candidate446 candidate363 candidate347  candidate36 candidate397 candidate451 candidate495 candidate258  candidate94 candidate471  candidate20 candidate145 candidate249 candidate465  candidate41 candidate411 candidate264 candidate303 candidate144 candidate242 candidate473 candidate128 candidate311 candidate379 candidate436 candidate190 candidate407 candidate191 candidate131 candidate139 candidate236 candidate316 candidate176 candidate193 candidate415 candidate386 candidate259 candidate232 candidate321 candidate454 candidate417 candidate102 candidate467 candidate170 candidate389 candidate200  candidate25 candidate182 candidate349  candidate81 candidate431 candidate481 candidate257 candidate492  candidate46  candidate48  candidate79 candidate244 candidate381  candidate63  candidate28 candidate429 candidate355 candidate462 candidate387 candidate499 candidate104 candidate283 candidate220 candidate286 candidate450 candidate123 candidate269 candidate251 candidate238 candidate293 candidate270  candidate99 candidate409 candidate207 candidate201 candidate260  candidate54  candidate93 candidate341 candidate281 candidate404 candidate424 candidate134 candidate100 candidate203 candidate354 candidate228 candidate289 candidate291 candidate413  candidate97 candidate154  candidate37 candidate195 candidate130 candidate477 candidate382 candidate194  candidate35 candidate322  candidate24  candidate89  candidate74 candidate188 candidate173 candidate294 candidate146 candidate410  candidate86 candidate263 candidate412  candidate33 candidate398 candidate235  candidate58 candidate245 candidate456  candidate82  candidate98 candidate243 candidate406 candidate489 candidate343 candidate177 candidate466 candidate175 candidate372 candidate225  candidate95 candidate273 candidate241 candidate474 candidate151 candidate275 candidate482 candidate239  candidate78 candidate445 candidate325 candidate384  candidate83   candidate5 candidate116  candidate29 candidate405 candidate178 candidate353 candidate171 candidate179 candidate421 candidate211 candidate204 candidate402 candidate373  candidate22   candidate2 candidate300  candidate72 candidate438   candidate8 candidate124 candidate296 candidate227 candidate164  candidate76  candidate12 candidate299 candidate493 candidate395 candidate197 candidate165  candidate42  candidate32  candidate71 candidate323 candidate320  candidate45 candidate305 candidate440  candidate61 candidate376 candidate122 candidate148 candidate132 candidate453 candidate488 candidate278 candidate114 candidate334 candidate346  candidate13 candidate262 candidate174 candidate205 candidate312  candidate26 candidate288 candidate455 candidate333 candidate425  candidate80 candidate181 candidate357 candidate360  candidate127 candidate479 candidate458  candidate65
 course0        3          0.1          0.3          0.3          0.7          0.1          0.6          0.4          0.1          0.8          0.2          0.5          0.1          0.3          0.7          0.2          0.5          0.7  Unqualified          0.3  Unqualified  Unqualified  Unqualified            1          0.4  Unqualified          0.9  Unqualified          0.6          0.6          0.9            0  Unqualified  Unqualified  Unqualified          0.3          0.1  Unqualified          0.8          0.7          0.4  Unqualified          0.8          0.5          0.3          0.5  Unqualified  Unqualified          0.3          0.5          0.2          0.8          0.2  Unqualified          0.9  Unqualified            1          0.4          0.9          0.6          0.7          0.6          0.2          0.5          0.9  Unqualified          0.6          0.6          0.7          0.2          0.9          0.2          0.1            0  Unqualified          0.7          0.7            1          0.9          0.5          0.4          0.3            1          0.8  Unqualified          0.4            1          0.1          0.9          0.3          0.5          0.1          0.2          0.7          0.5  Unqualified          0.7          0.7          0.6          0.4  Unqualified          0.8          0.8          0.6          0.4  Unqualified            0  Unqualified          0.2  Unqualified          0.2          0.8          0.5          0.3          0.4          0.3          0.8          0.7          0.3          0.1          0.9          0.9            0          0.2  Unqualified          0.4  Unqualified          0.5  Unqualified          0.1          0.2          0.6          0.2  Unqualified  Unqualified            0          0.1  Unqualified          0.3          0.2  Unqualified          0.2          0.4          0.6          0.4          0.7            1          0.1          0.2  Unqualified  Unqualified          0.6          0.4          0.9          0.6            1          0.1          0.2          0.5          0.9          0.7          0.9            0          0.4          0.1          0.1          0.6          0.3          0.3          0.7            0  Unqualified          0.3  Unqualified          0.2          0.8  Unqualified          0.6          0.3            1  Unqualified          0.7  Unqualified          0.7  Unqualified  Unqualified            1          0.3          0.6          0.8          0.6          0.2  Unqualified          0.7          0.1          0.8          0.2          0.8          0.3          0.8  Unqualified          0.4  Unqualified          0.2  Unqualified          0.9          0.9          0.3          0.6          0.2          0.3          0.8            0          0.3          0.9          0.5          0.3  Unqualified          0.5          0.3          0.6          0.9          0.2          0.9          0.8            0          0.5          0.7          0.1            0          0.2            0  Unqualified  Unqualified          0.3          0.6          0.2  Unqualified          0.5          0.3          0.4  Unqualified  Unqualified          0.6          0.6          0.9  Unqualified          0.7          0.1          0.9            1          0.3          0.1          0.9  Unqualified          0.7  Unqualified          0.4  Unqualified          0.3  Unqualified          0.4          0.4          0.2            0          0.8          0.4          0.7          0.5  Unqualified  Unqualified          0.3          0.5          0.4          0.7          0.5          0.9          0.7          0.6          0.6          0.1          0.1          0.9          0.2          0.9           0.0  Unqualified          0.5          0.6          0.5  Unqualified          0.9            1          0.6          0.7          0.5            1  Unqualified          0.4          0.5            0          0.4          0.6  Unqualified  Unqualified          0.9  Unqualified          0.5          0.9          0.6  Unqualified          0.9          0.4          0.5          0.9          0.6  Unqualified          0.2          0.7          0.4            0          0.1          0.8          0.2          0.9            0          0.7          0.3          0.6          0.1          0.8          0.2            0          0.6          0.4          0.8  Unqualified          0.1          0.5          0.8          0.9          0.4          0.3            0          0.2            0          0.3          0.5          0.7          0.6  Unqualified          0.9            0          0.7  Unqualified          0.7          0.1          0.4  Unqualified          0.2  Unqualified          0.1  Unqualified          0.6  Unqualified  Unqualified          0.9          0.7          0.7            1          0.6          0.8          0.8            0          0.7          0.4          0.1          0.4          0.4          0.8          0.8  Unqualified          0.3  Unqualified          0.1          0.6  Unqualified          0.8          0.6          0.3          0.5          0.3          0.5          0.9            0          0.6          0.2          0.5          0.6          0.3          0.3          0.8          0.5          0.3          0.8          0.8          0.7          0.3          0.9            1          0.4  Unqualified  Unqualified          0.9  Unqualified          0.4  Unqualified  Unqualified  Unqualified          0.1          0.8          0.9          0.7  Unqualified          0.6          0.2          0.5          0.5          0.8          0.3          0.7          0.7            1          0.2            1            0  Unqualified  Unqualified          0.4            1          0.5          0.7  Unqualified          0.3          0.5  Unqualified          0.8          0.8            1          0.1          0.8  Unqualified          0.8          0.6          0.5          0.1          0.8          0.4          0.1          0.3            0          0.9          0.2  Unqualified          0.2  Unqualified          0.2          0.7          0.3          0.5  Unqualified          0.4          0.6          0.7          0.3  Unqualified          0.1  Unqualified          0.2          0.9          0.4          0.5          0.1          0.3          0.2  Unqualified          0.5            1            0          0.6          0.8          0.9          0.5          0.2          0.2            0          0.8           0.7          0.5          0.4            0
 course1        4          0.3          0.8          0.9          0.4          0.6          0.4          0.7          0.5  Unqualified          0.8  Unqualified  Unqualified          0.2            0          0.7          0.6  Unqualified          0.3          0.6          0.7          0.8          0.1          0.7          0.5          0.5  Unqualified          0.9          0.6          0.5  Unqualified            0          0.1          0.7  Unqualified          0.2          0.2          0.1          0.2          0.8          0.5          0.7  Unqualified  Unqualified          0.2          0.1          0.4          0.5          0.1          0.9          0.3          0.3          0.5  Unqualified  Unqualified          0.9          0.2          0.3          0.5          0.6  Unqualified          0.4  Unqualified          0.1          0.2          0.6            0          0.8  Unqualified          0.4          0.9          0.4          0.5  Unqualified          0.9          0.2          0.4          0.4          0.4          0.6          0.8  Unqualified            0          0.9  Unqualified  Unqualified          0.9  Unqualified          0.3          0.5  Unqualified          0.3  Unqualified          0.7          0.1          0.2          0.2            1          0.7  Unqualified          0.5          0.8          0.6            1          0.4          0.4          0.1          0.5          0.3  Unqualified            1          0.7          0.9          0.3  Unqualified          0.5  Unqualified          0.2          0.8  Unqualified            0  Unqualified          0.2            0  Unqualified          0.5          0.9          0.2          0.2          0.9          0.5  Unqualified          0.2          0.6          0.9            1          0.6          0.4          0.9          0.4  Unqualified          0.7          0.9          0.4          0.4          0.4          0.6          0.6          0.7          0.8          0.8  Unqualified          0.5          0.7            0          0.1          0.6          0.1          0.3  Unqualified          0.8            1  Unqualified          0.3          0.2          0.1          0.2          0.3            1  Unqualified          0.3            0          0.2          0.6          0.3          0.7          0.1          0.2  Unqualified          0.9          0.7          0.7          0.4            0          0.9  Unqualified          0.7          0.5          0.8          0.9            0          0.2          0.7          0.5          0.2          0.6          0.7  Unqualified          0.9            1          0.2          0.7          0.7          0.1          0.6  Unqualified  Unqualified  Unqualified          0.6          0.3          0.6          0.8  Unqualified  Unqualified          0.4  Unqualified          0.9            1          0.3            1          0.9          0.8          0.7          0.9          0.9  Unqualified            1          0.4            1          0.5  Unqualified  Unqualified            1          0.9          0.1          0.2  Unqualified  Unqualified          0.1          0.3          0.9          0.2  Unqualified          0.3  Unqualified          0.2          0.8          0.6          0.1          0.2          0.9          0.7          0.2          0.4  Unqualified          0.3  Unqualified          0.9          0.4  Unqualified          0.7          0.1          0.2          0.5          0.5          0.8          0.2          0.4          0.2          0.1          0.6          0.1          0.4          0.1  Unqualified  Unqualified          0.2          0.9          0.4          0.9          0.6  Unqualified          0.8          0.9  Unqualified           0.7          0.4          0.5          0.2          0.6          0.8  Unqualified  Unqualified          0.4          0.1          0.1          0.5          0.5          0.6          0.3          0.4          0.7          0.2          0.1          0.3          0.2  Unqualified          0.5          0.8          0.1          0.8          0.1          0.1            0          0.9          0.2          0.8          0.9          0.3          0.3          0.7          0.9          0.3          0.3          0.7          0.3          0.4          0.7          0.6          0.7          0.3          0.3          0.7          0.5            0          0.5          0.7          0.8          0.4          0.3          0.3          0.2          0.2          0.4          0.3          0.4          0.3          0.2          0.3          0.1          0.6          0.9  Unqualified          0.5            1            1            0  Unqualified  Unqualified  Unqualified          0.2          0.6          0.1          0.5          0.1  Unqualified          0.6  Unqualified          0.3          0.9          0.4          0.7          0.3          0.1          0.7          0.7          0.2  Unqualified          0.5          0.1          0.5          0.4  Unqualified          0.2          0.6          0.4  Unqualified          0.1  Unqualified  Unqualified          0.2          0.9            1          0.5          0.1  Unqualified          0.2          0.8          0.6          0.8            0          0.4          0.9          0.1          0.9          0.5          0.8          0.5          0.1  Unqualified          0.5          0.6          0.3          0.3  Unqualified          0.7          0.2          0.9          0.6          0.4          0.5          0.9          0.8          0.4  Unqualified          0.8          0.7          0.2  Unqualified  Unqualified          0.9          0.8          0.7          0.4          0.7          0.6          0.7          0.7            0          0.4          0.6          0.6  Unqualified          0.7  Unqualified          0.9          0.1            0          0.6          0.4  Unqualified  Unqualified          0.1  Unqualified          0.9          0.1          0.9          0.1          0.2          0.8          0.1          0.1          0.7          0.4  Unqualified  Unqualified          0.4          0.1  Unqualified          0.8  Unqualified          0.8          0.8          0.4          0.3          0.6          0.1  Unqualified          0.2          0.5          0.5          0.2          0.2          0.2          0.7  Unqualified          0.2          0.3          0.3  Unqualified          0.9          0.8            1          0.4          0.5          0.3          0.7           0.0          0.5          0.1  Unqualified
 course2        5  Unqualified          0.4          0.6          0.3          0.3          0.9          0.9          0.8          0.6          0.1          0.7          0.3  Unqualified            0          0.7  Unqualified          0.6          0.3          0.7          0.3          0.2  Unqualified          0.1          0.4          0.9          0.7          0.5          0.1  Unqualified          0.4  Unqualified            1          0.1          0.6          0.8          0.8            1          0.7          0.6          0.4  Unqualified          0.3          0.9          0.5          0.9          0.4          0.5  Unqualified          0.9          0.3          0.7  Unqualified            1          0.5            1          0.5          0.9          0.3  Unqualified          0.4  Unqualified          0.1            0            1            0          0.9          0.4            1          0.7          0.9          0.8  Unqualified  Unqualified          0.5          0.4          0.5          0.1          0.7          0.4          0.3          0.9  Unqualified  Unqualified  Unqualified          0.6  Unqualified          0.4  Unqualified  Unqualified          0.9  Unqualified          0.8          0.9          0.7          0.4  Unqualified            1  Unqualified          0.5            1  Unqualified  Unqualified            0          0.9  Unqualified          0.9  Unqualified          0.7          0.7          0.2  Unqualified          0.4          0.3          0.8          0.6          0.2          0.7          0.7          0.8          0.8            1  Unqualified          0.6          0.7          0.6          0.3            1          0.9          0.8          0.8  Unqualified          0.4          0.4            0          0.4          0.4          0.5          0.4          0.9          0.8          0.6          0.4            0  Unqualified            0          0.7          0.4          0.6          0.4          0.8          0.1          0.9          0.5            0          0.6          0.6          0.2          0.9          0.9          0.2          0.5          0.7          0.7          0.8          0.4          0.4          0.8          0.8  Unqualified  Unqualified          0.7  Unqualified          0.5  Unqualified          0.8  Unqualified  Unqualified          0.1  Unqualified          0.7          0.4          0.9          0.7  Unqualified  Unqualified          0.5  Unqualified            0  Unqualified  Unqualified          0.3          0.4          0.3          0.3          0.1          0.5          0.4          0.7          0.8          0.7          0.7          0.5  Unqualified            1            1          0.1          0.3          0.6          0.7          0.5  Unqualified          0.9          0.3          0.9          0.6          0.2          0.6          0.8          0.9          0.5  Unqualified          0.1          0.9  Unqualified  Unqualified            0          0.8          0.8          0.3          0.5          0.5            0            1          0.7          0.4          0.7            0  Unqualified          0.1          0.1          0.4          0.1          0.1          0.5          0.7          0.3  Unqualified            0          0.2          0.3          0.5          0.5            1          0.7  Unqualified          0.2            1          0.4  Unqualified            1  Unqualified  Unqualified          0.7  Unqualified          0.2          0.3          0.2  Unqualified          0.5  Unqualified          0.3          0.2          0.3          0.6          0.9  Unqualified  Unqualified          0.1            0          0.5          0.7          0.3          0.9  Unqualified           0.9          0.7          0.2          0.3  Unqualified          0.4          0.7          0.4  Unqualified          0.2          0.8          0.1          0.6  Unqualified            0          0.1          0.3          0.2          0.3          0.2          0.3  Unqualified          0.2          0.1          0.8          0.1          0.4            0  Unqualified          0.2          0.4          0.3          0.2          0.8          0.5          0.9          0.2          0.7          0.4            0          0.5          0.1          0.9  Unqualified  Unqualified          0.9          0.1          0.5          0.5          0.5          0.8          0.7          0.3          0.8  Unqualified          0.4          0.1          0.4            1          0.8  Unqualified          0.7          0.9          0.2          0.6          0.9  Unqualified          0.2          0.1          0.1          0.6  Unqualified          0.5          0.6          0.3          0.1          0.1          0.7          0.2          0.4          0.6          0.4          0.8  Unqualified          0.8          0.7          0.8          0.9            0            1  Unqualified          0.1          0.4  Unqualified          0.1          0.8            0          0.6          0.6            0            0          0.4          0.6            0  Unqualified          0.2          0.2          0.2  Unqualified          0.5            1          0.6          0.2          0.7  Unqualified          0.5  Unqualified          0.1          0.9  Unqualified          0.2  Unqualified            0          0.6          0.4          0.8          0.2  Unqualified          0.3          0.8          0.6          0.8          0.9  Unqualified          0.1  Unqualified          0.4            0          0.1            0          0.3          0.7          0.9          0.5  Unqualified          0.9          0.2          0.4  Unqualified  Unqualified          0.7  Unqualified  Unqualified          0.5          0.4  Unqualified  Unqualified  Unqualified  Unqualified          0.6  Unqualified          0.6          0.6          0.9          0.5          0.2  Unqualified          0.1          0.8          0.6          0.1          0.8          0.4          0.2  Unqualified          0.2          0.1          0.3          0.2  Unqualified          0.9            1          0.9          0.4  Unqualified          0.2          0.2          0.4          0.5  Unqualified          0.8  Unqualified            1          0.9          0.9          0.6          0.5  Unqualified          0.3          0.4          0.1          0.8          0.8          0.5          0.5          0.4          0.3            1          0.3          0.7          0.1          0.5           0.5            1          0.7          0.9
