candidates preference to courses:
candidate      course9     course14     course19      course1      course2      course5      course7      course8      course6     course10     course11     course13     course15     course16     course17     course18      course3     course12      course0      course4
candidate467          0.1          0.4  Unqualified          0.5          0.2            0  Unqualified  Unqualified          0.3          0.3          0.4  Unqualified          0.1          0.2  Unqualified          0.7          0.9          0.9          0.6          0.5
candidate468          0.2          0.7          0.5          0.1          0.9  Unqualified          0.2          0.6          0.1          0.1            1  Unqualified          0.9          0.2  Unqualified          0.3          0.1  Unqualified          0.1            0
candidate469          0.1          0.4  Unqualified  Unqualified          0.6          0.9  Unqualified          0.8          0.6          0.3  Unqualified          0.6  Unqualified  Unqualified          0.5          0.2          0.3          0.7            1          0.7
candidate470          0.8          0.8          0.9          0.2          0.5          0.2          0.8  Unqualified          0.6          0.8          0.9          0.4          0.6            0          0.7          0.1          0.6            1  Unqualified          0.1
candidate471            1  Unqualified            0          0.9          0.5          0.5          0.7  Unqualified          0.1  Unqualified          0.9          0.5          0.1  Unqualified          0.9          0.1          0.9  Unqualified          0.1          0.6
candidate472            1          0.5          0.3          0.5          0.2          0.1          0.6  Unqualified          0.9          0.9          0.7          0.1          0.5          0.1          0.6  Unqualified          0.4          0.9  Unqualified          0.1
candidate473          0.1          0.5          0.1          0.3          0.9  Unqualified          0.1  Unqualified          0.1          0.9          0.3  Unqualified  Unqualified  Unqualified          0.4          0.1          0.7          0.6  Unqualified  Unqualified
candidate474          0.4          0.8          0.4          0.4  Unqualified          0.4            0          0.9          0.2  Unqualified          0.8          0.3  Unqualified          0.6          0.1          0.6          0.3            0  Unqualified  Unqualified
candidate475            0          0.6  Unqualified  Unqualified          0.5          0.3            1          0.9          0.1          0.2  Unqualified          0.7          0.4          0.2          0.1  Unqualified          0.7  Unqualified          0.3          0.7
candidate476            0          0.5          0.1          0.4  Unqualified          0.4  Unqualified          0.7          0.8          0.9          0.1          0.6          0.3  Unqualified            1          0.1          0.9          0.8  Unqualified          0.3
candidate477          0.3          0.9  Unqualified          0.1          0.3          0.8          0.9          0.5          0.2          0.4          0.1          0.2          0.2          0.5  Unqualified          0.2          0.2  Unqualified          0.7          0.9
candidate478          0.7          0.9          0.3          0.1  Unqualified          0.7            1          0.6          0.3          0.5          0.6  Unqualified  Unqualified          0.8          0.8  Unqualified          0.9          0.7          0.9  Unqualified
candidate479          0.1            0          0.2  Unqualified          0.7          0.3          0.3          0.3          0.9  Unqualified          0.3          0.6          0.1          0.7          0.5          0.5          0.9  Unqualified          0.3          0.8
candidate480          0.1          0.1  Unqualified          0.7  Unqualified          0.4          0.4  Unqualified          0.9  Unqualified          0.6            0            1            1  Unqualified            1          0.9          0.3  Unqualified          0.6
candidate481          0.6          0.2          0.2          0.1          0.2          0.6          0.9          0.5          0.3          0.7            0  Unqualified  Unqualified          0.2          0.5          0.6          0.9          0.2          0.1          0.6
candidate482  Unqualified          0.6          0.8          0.6          0.7            1          0.3          0.6  Unqualified          0.5          0.9          0.8          0.3            0          0.5          0.7          0.9  Unqualified          0.1          0.3
candidate483  Unqualified            1          0.5          0.5          0.6          0.5            1          0.3          0.2  Unqualified          0.3          0.5          0.7          0.7          0.2          0.4          0.8          0.5  Unqualified          0.5
candidate484          0.5          0.9            1          0.2  Unqualified          0.6          0.9          0.5  Unqualified          0.2  Unqualified          0.8  Unqualified  Unqualified          0.2            1  Unqualified          0.7          0.2          0.9
candidate485          0.2          0.4  Unqualified          0.6          0.9          0.4          0.1          0.2  Unqualified          0.3  Unqualified  Unqualified          0.8          0.2          0.6          0.5            1  Unqualified  Unqualified          0.4
candidate486          0.7          0.7          0.6  Unqualified          0.1          0.5          0.7          0.8  Unqualified          0.8            0  Unqualified          0.9          0.3          0.3          0.7          0.4          0.7  Unqualified  Unqualified
candidate487          0.2          0.1          0.7          0.9  Unqualified          0.6  Unqualified            1  Unqualified          0.7          0.5          0.2          0.1  Unqualified  Unqualified  Unqualified          0.3          0.4          0.1          0.1
candidate488          0.3          0.2          0.4  Unqualified          0.3            0  Unqualified          0.9          0.7          0.6  Unqualified          0.4          0.5            0          0.9          0.4          0.7  Unqualified          0.3          0.4
candidate489          0.1          0.4          0.2          0.8          0.8            1            1          0.6          0.5          0.7          0.3            0  Unqualified          0.8  Unqualified          0.4          0.5          0.5          0.5          0.8
candidate490          0.9  Unqualified  Unqualified          0.8          0.6          0.1          0.1          0.1          0.9          0.1          0.3            0          0.3          0.8  Unqualified            0          0.9          0.3          0.6          0.7
candidate491          0.8  Unqualified  Unqualified          0.4          0.5  Unqualified            0          0.7            0          0.3          0.4          0.2          0.2          0.5          0.1          0.9  Unqualified          0.3            0          0.4
candidate492          0.8          0.9  Unqualified          0.2  Unqualified          0.3          0.4          0.8          0.2          0.7          0.5  Unqualified          0.9            0          0.6  Unqualified          0.1  Unqualified  Unqualified  Unqualified
candidate493          0.1          0.6          0.1  Unqualified          0.2          0.5          0.1          0.3            1  Unqualified  Unqualified          0.5          0.1          0.7          0.8            1          0.9          0.8          0.3          0.1
candidate494            0          0.2          0.1          0.2          0.8  Unqualified          0.1          0.9  Unqualified            1  Unqualified          0.3          0.2          0.9          0.4  Unqualified  Unqualified  Unqualified          0.2  Unqualified
candidate495          0.2          0.2          0.1          0.9          0.1  Unqualified          0.1  Unqualified          0.6  Unqualified            0            1          0.1          0.2          0.4          0.5            0          0.1          0.8          0.6
candidate496          0.8          0.5          0.3            1            1          0.9          0.6  Unqualified          0.4          0.4          0.6          0.6          0.6          0.2          0.1  Unqualified          0.4          0.3          0.5  Unqualified
candidate497          0.7            0          0.3          0.1          0.9          0.8  Unqualified          0.1          0.1          0.4          0.7          0.9          0.4          0.6  Unqualified          0.9  Unqualified  Unqualified          0.3          0.7
candidate498  Unqualified          0.7            1  Unqualified          0.4          0.3          0.9            1  Unqualified          0.4          0.9          0.9          0.2          0.2          0.4          0.9          0.7          0.7          0.6            0
candidate499  Unqualified  Unqualified            1          0.3  Unqualified  Unqualified          0.6  Unqualified          0.1          0.1          0.1            0  Unqualified          0.8          0.1          0.5  Unqualified          0.5  Unqualified          0.5

courses capacity and preference to candidates:
course capacity candidate185 candidate102 candidate271 candidate170 candidate152 candidate205 candidate391 candidate218 candidate164 candidate481 candidate339 candidate239 candidate390  candidate60 candidate206 candidate294 candidate338  candidate81   candidate2 candidate457 candidate144  candidate80  candidate99  candidate65 candidate451 candidate149 candidate195 candidate292 candidate417 candidate309 candidate264 candidate498  candidate83 candidate446  candidate37 candidate212  candidate48   candidate7 candidate167 candidate279 candidate231 candidate334 candidate470  candidate58 candidate188  candidate67 candidate359  candidate66 candidate486  candidate12   candidate9 candidate324 candidate353 candidate136 candidate442  candidate95  candidate27 candidate147 candidate266 candidate228 candidate312 candidate366 candidate265  candidate29 candidate419  candidate40 candidate352 candidate448 candidate458 candidate370 candidate364 candidate447 candidate258 candidate276 candidate135 candidate490 candidate246 candidate400 candidate409 candidate426  candidate53 candidate484 candidate220  candidate76 candidate335 candidate377 candidate304 candidate420 candidate454 candidate256 candidate130 candidate367 candidate191 candidate329 candidate429  candidate35 candidate283 candidate157 candidate343 candidate224 candidate222 candidate137 candidate254  candidate91  candidate30 candidate499 candidate460  candidate54 candidate169 candidate184 candidate482  candidate73 candidate196 candidate260 candidate249 candidate247 candidate452 candidate219  candidate465 candidate261  candidate439 candidate115 candidate145 candidate148 candidate368 candidate466 candidate360 candidate487 candidate245 candidate242 candidate178 candidate193  candidate57 candidate320 candidate432 candidate310 candidate495 candidate203 candidate106 candidate346 candidate450 candidate225  candidate14 candidate351 candidate210 candidate323 candidate291 candidate165 candidate356 candidate363 candidate257 candidate216  candidate45 candidate342 candidate427 candidate273 candidate199 candidate142  candidate79  candidate70  candidate44 candidate221 candidate430  candidate86 candidate201 candidate434  candidate16 candidate121 candidate189 candidate492 candidate126 candidate392 candidate361 candidate113  candidate28   candidate8  candidate36 candidate315  candidate87 candidate124 candidate289 candidate369 candidate471  candidate31 candidate120 candidate388 candidate268 candidate459 candidate177 candidate414 candidate357 candidate436 candidate422 candidate349 candidate444 candidate233 candidate365 candidate480  candidate88 candidate477 candidate453 candidate488 candidate103 candidate333 candidate107 candidate296   candidate5 candidate376 candidate395 candidate358 candidate117 candidate236 candidate207 candidate168 candidate489 candidate494  candidate13 candidate325 candidate204 candidate412 candidate461 candidate282 candidate313 candidate421 candidate428  candidate72 candidate269 candidate286  candidate160 candidate109  candidate61 candidate493 candidate248 candidate362 candidate305 candidate445  candidate15  candidate62 candidate387  candidate24 candidate123  candidate82 candidate380  candidate33  candidate49 candidate393  candidate93 candidate297 candidate179 candidate146 candidate139 candidate425 candidate253 candidate100 candidate116 candidate438  candidate90  candidate20 candidate104 candidate181 candidate250 candidate234 candidate208  candidate55 candidate280 candidate424 candidate132 candidate156 candidate384 candidate198 candidate328 candidate138 candidate241  candidate78 candidate150 candidate340 candidate485 candidate396  candidate51 candidate235 candidate211 candidate318 candidate378 candidate385 candidate154  candidate26 candidate300 candidate327  candidate25 candidate456 candidate443 candidate483 candidate298 candidate406 candidate141 candidate350  candidate97 candidate374  candidate92  candidate74  candidate19 candidate371  candidate89 candidate322  candidate22 candidate263 candidate464  candidate23 candidate476  candidate17 candidate307 candidate345 candidate449  candidate134 candidate295 candidate435 candidate267 candidate303 candidate433 candidate402 candidate108 candidate284 candidate389 candidate281 candidate299  candidate63  candidate94 candidate383 candidate183 candidate200 candidate375 candidate423  candidate32 candidate404 candidate151 candidate407 candidate321 candidate431 candidate240 candidate202 candidate479 candidate408 candidate386  candidate84 candidate405  candidate77 candidate163 candidate159 candidate227 candidate288 candidate118 candidate162 candidate473 candidate302  candidate85  candidate50 candidate278 candidate462 candidate213 candidate381 candidate122 candidate114 candidate474 candidate397  candidate59 candidate110 candidate214 candidate252  candidate11   candidate0 candidate186  candidate98 candidate243  candidate64   candidate6  candidate46 candidate354 candidate190  candidate96 candidate140 candidate455 candidate187 candidate311 candidate410 candidate372 candidate463 candidate437 candidate262 candidate330 candidate285 candidate174 candidate175 candidate332 candidate230   candidate3 candidate314 candidate344 candidate336 candidate143 candidate331 candidate238 candidate209 candidate259  candidate34 candidate226 candidate467 candidate293 candidate275 candidate398 candidate326 candidate176  candidate68 candidate270  candidate18  candidate41 candidate197 candidate133 candidate180 candidate153 candidate217 candidate172 candidate274 candidate475 candidate166 candidate379 candidate237 candidate403  candidate43 candidate478 candidate161 candidate472 candidate317 candidate382 candidate416 candidate131 candidate413 candidate496 candidate223 candidate306   candidate1 candidate194 candidate119 candidate348 candidate468 candidate155 candidate394 candidate440 candidate129 candidate255 candidate127 candidate415  candidate21 candidate232 candidate418 candidate105 candidate441 candidate301 candidate173 candidate497 candidate341 candidate308  candidate75 candidate319 candidate229  candidate42  candidate56 candidate287 candidate171 candidate399  candidate69 candidate469 candidate316 candidate215 candidate244 candidate277  candidate47 candidate101 candidate112 candidate272 candidate251 candidate182  candidate52 candidate373 candidate347  candidate38 candidate128 candidate192 candidate355   candidate4 candidate125 candidate401 candidate411 candidate337  candidate71 candidate111 candidate290  candidate10 candidate158 candidate491  candidate39
 course0        1          0.3          0.9          0.4  Unqualified          0.3          0.1          0.5          0.5          0.6          0.6          0.6          0.9          0.3          0.2          0.6          0.9  Unqualified          0.7          0.7          0.9            1          0.1          0.5          0.2          0.4          0.1          0.5          0.6  Unqualified  Unqualified          0.8          0.6          0.1          0.9  Unqualified          0.4            1            1  Unqualified  Unqualified  Unqualified          0.6  Unqualified          0.8            1  Unqualified  Unqualified            0  Unqualified          0.6          0.7          0.1          0.6          0.8          0.5  Unqualified          0.3          0.6          0.7            0          0.2          0.4          0.8          0.9          0.8  Unqualified          0.2          0.7          0.8          0.7          0.4          0.3          0.4  Unqualified  Unqualified          0.9          0.9  Unqualified          0.7  Unqualified          0.1          0.5          0.5          0.2          0.7          0.2          0.3          0.8          0.4  Unqualified  Unqualified          0.4          0.9          0.3          0.3          0.3            0          0.3          0.2          0.7  Unqualified  Unqualified          0.6          0.8          0.1  Unqualified          0.3          0.2          0.1          0.3          0.7          0.5          0.6            1          0.8          0.1          0.4          0.6           0.8          0.9           0.8          0.6          0.8          0.4  Unqualified          0.8          0.5            1          0.3          0.9          0.5          0.6            1  Unqualified          0.7          0.3          0.3  Unqualified          0.5          0.7  Unqualified          0.8          0.2          0.7          0.9          0.6  Unqualified          0.6          0.9          0.5          0.2          0.7          0.3  Unqualified          0.6            1  Unqualified          0.5          0.5            1  Unqualified          0.4  Unqualified          0.4          0.9            0  Unqualified          0.5          0.8  Unqualified          0.4          0.9  Unqualified          0.1          0.9          0.4          0.4          0.2          0.6          0.3          0.3            1          0.5          0.7          0.6          0.7          0.1          0.5          0.6          0.5  Unqualified          0.1            1  Unqualified          0.3          0.5          0.9  Unqualified          0.2            0          0.2          0.1          0.3  Unqualified          0.7          0.6          0.3          0.3          0.1          0.1          0.9          0.2          0.3          0.5          0.4          0.4          0.6          0.5          0.4          0.7  Unqualified          0.4          0.9          0.8          0.6  Unqualified          0.4          0.4           0.9          0.3          0.9          0.1  Unqualified          0.4          0.3          0.3          0.7          0.8          0.2          0.8  Unqualified          0.4          0.7          0.2          0.4          0.9          0.3          0.6          0.7          0.2          0.8          0.4          0.7          0.2          0.2  Unqualified          0.1  Unqualified          0.5          0.7          0.9            1  Unqualified  Unqualified          0.1  Unqualified          0.9          0.7          0.6  Unqualified  Unqualified          0.8          0.7  Unqualified          0.9  Unqualified  Unqualified  Unqualified          0.3            1          0.6            1          0.9          0.5          0.8  Unqualified          0.1  Unqualified          0.6  Unqualified          0.3  Unqualified          0.1          0.1          0.5          0.4  Unqualified          0.3  Unqualified            0          0.3          0.1          0.7          0.9          0.6          0.8          0.3          0.9  Unqualified          0.8          0.8          0.5          0.4           0.5          0.7          0.5  Unqualified  Unqualified          0.1          0.2            0          0.9  Unqualified          0.4          0.7          0.8          0.6          0.7          0.3          0.6            0            0            0          0.1          0.5  Unqualified          0.5  Unqualified          0.6          0.5          0.6          0.9          0.2          0.3          0.3          0.7  Unqualified          0.8          0.8          0.2          0.8          0.2  Unqualified          0.5          0.5            1          0.8  Unqualified          0.6  Unqualified          0.4          0.8  Unqualified          0.9          0.2          0.3          0.3  Unqualified          0.2          0.4  Unqualified          0.4  Unqualified          0.3          0.8          0.6          0.5          0.8          0.4  Unqualified  Unqualified          0.2          0.2          0.5  Unqualified          0.7          0.9          0.8  Unqualified          0.9          0.4          0.1          0.7          0.7            1  Unqualified          0.1            1            1  Unqualified          0.8          0.4          0.1          0.9          0.4          0.5          0.9  Unqualified          0.9          0.8          0.7  Unqualified          0.3  Unqualified            1            1  Unqualified  Unqualified          0.8            1          0.3          0.3          0.6          0.2            0  Unqualified          0.3          0.7          0.6          0.2  Unqualified  Unqualified          0.7  Unqualified            0          0.9          0.9  Unqualified  Unqualified          0.6          0.8  Unqualified          0.2          0.7          0.1            1          0.3          0.5          0.4  Unqualified  Unqualified          0.8          0.9          0.7          0.5          0.8          0.2          0.8          0.6          0.9          0.9          0.1  Unqualified          0.2  Unqualified          0.9            1            0          0.2          0.6            1          0.6          0.4  Unqualified  Unqualified  Unqualified          0.1          0.9  Unqualified          0.2          0.3          0.3          0.4          0.5  Unqualified          0.2          0.3          0.7          0.1  Unqualified          0.3  Unqualified  Unqualified          0.2  Unqualified          0.6          0.6  Unqualified          0.2          0.3
 course1        5          0.6          0.9            1          0.8          0.7          0.7          0.5  Unqualified          0.3          0.4          0.7          0.1  Unqualified          0.3  Unqualified          0.7            0            0          0.7          0.6  Unqualified  Unqualified          0.4  Unqualified          0.1          0.4          0.8          0.5          0.9          0.4  Unqualified  Unqualified          0.1          0.6  Unqualified          0.6  Unqualified          0.5          0.5            0          0.7            0          0.5          0.2          0.6          0.4          0.6          0.5  Unqualified          0.2          0.9  Unqualified          0.2          0.2  Unqualified          0.2          0.6  Unqualified          0.6          0.2          0.6          0.6          0.9          0.4          0.5          0.9          0.2  Unqualified          0.7          0.3          0.3          0.9          0.5          0.6          0.1          0.6  Unqualified          0.1            0  Unqualified  Unqualified            0  Unqualified          0.6          0.8          0.2          0.5          0.9            0            0          0.1          0.7          0.3          0.8          0.5          0.3  Unqualified          0.6          0.9            1          0.4          0.5          0.3          0.8  Unqualified          0.9          0.4          0.9          0.2          0.9          0.6          0.1          0.3  Unqualified            0          0.4          0.3          0.9           0.6          0.4           0.2          0.9          0.3  Unqualified            1            0  Unqualified          0.9          0.2          0.7          0.8          0.1  Unqualified  Unqualified          0.4          0.6          0.3  Unqualified  Unqualified  Unqualified  Unqualified          0.1          0.5          0.1          0.5          0.3  Unqualified          0.8          0.9          0.6          0.4  Unqualified  Unqualified          0.8  Unqualified          0.6            0          0.7          0.5          0.4          0.6  Unqualified          0.5          0.6          0.4          0.3  Unqualified            1          0.6          0.6          0.6  Unqualified          0.2          0.9            1            0  Unqualified          0.1            0          0.8          0.2          0.8            1          0.7          0.8  Unqualified  Unqualified          0.2  Unqualified          0.6          0.4          0.1          0.5          0.6          0.8  Unqualified          0.5            0          0.1          0.8          0.8  Unqualified  Unqualified          0.3          0.5          0.9          0.2  Unqualified          0.7          0.6          0.3          0.4          0.7          0.5          0.7          0.9  Unqualified          0.4          0.7          0.7          0.6  Unqualified          0.4          0.6  Unqualified          0.9          0.5          0.3           0.6          0.5            0  Unqualified          0.9          0.1          0.5  Unqualified  Unqualified          0.4          0.5  Unqualified          0.3          0.2  Unqualified  Unqualified          0.3          0.6          0.8          0.9          0.3          0.2          0.9  Unqualified          0.5  Unqualified          0.5  Unqualified  Unqualified          0.5          0.4          0.2          0.4          0.5          0.5  Unqualified            0          0.5  Unqualified  Unqualified          0.9            0          0.7  Unqualified          0.6          0.2          0.8  Unqualified          0.3  Unqualified  Unqualified          0.7          0.1          0.6          0.1            1  Unqualified          0.3          0.8          0.1          0.2          0.1          0.2          0.1  Unqualified          0.1          0.7          0.8          0.6          0.9          0.9  Unqualified          0.7          0.1  Unqualified          0.4          0.7            0          0.7          0.1          0.2          0.5          0.3          0.2          0.6           0.1          0.6          0.7  Unqualified          0.2          0.3  Unqualified          0.8          0.7  Unqualified          0.4  Unqualified          0.9          0.2          0.8          0.7          0.7          0.7          0.4          0.1          0.5          0.9          0.6          0.2          0.7          0.9          0.1  Unqualified          0.8          0.3          0.9          0.3          0.5            0          0.1            0          0.3  Unqualified          0.9          0.9            0          0.1          0.3          0.6          0.8  Unqualified          0.9          0.8          0.5          0.8          0.5          0.5          0.2          0.7          0.5          0.1          0.5  Unqualified          0.1          0.1          0.8          0.5  Unqualified          0.2          0.7          0.4  Unqualified            0          0.8          0.2          0.4          0.2  Unqualified          0.7          0.5          0.7          0.8            0  Unqualified          0.7          0.9          0.9          0.8          0.5  Unqualified          0.6          0.3          0.1          0.1            1          0.0          0.5          0.6          0.8          0.3          0.6          0.9          0.1          0.9  Unqualified          0.5          0.1          0.2          0.7            0            1          0.7          0.8            0  Unqualified          0.3  Unqualified          0.2          0.3          0.4          0.9  Unqualified          0.8          0.5            0          0.8  Unqualified          0.2            1          0.1            1  Unqualified  Unqualified            1          0.6            0          0.5          0.1          0.6          0.2          0.7          0.1          0.4          0.4          0.9          0.1          0.3          0.5  Unqualified          0.8          0.3          0.6          0.2          0.5          0.7          0.1          0.7          0.3          0.7          0.4          0.6  Unqualified  Unqualified          0.8  Unqualified          0.9          0.9          0.1          0.3  Unqualified          0.6  Unqualified          0.2          0.8          0.2          0.8  Unqualified  Unqualified          0.3          0.8          0.3  Unqualified          0.8            1  Unqualified          0.4          0.9          0.1  Unqualified  Unqualified          0.9            0
 course2        5          0.9          0.9          0.4          0.1          0.4          0.6          0.1          0.1  Unqualified          0.2          0.4          0.1          0.3          0.2  Unqualified          0.4          0.9  Unqualified  Unqualified          0.1          0.5  Unqualified          0.1          0.8          0.9  Unqualified          0.7          0.2  Unqualified          0.5  Unqualified          0.1          0.3          0.7  Unqualified          0.9          0.1          0.7          0.5          0.8          0.5          0.3          0.2          0.6          0.6            1          0.7          0.7          0.2          0.2          0.6          0.5          0.3          0.1          0.4  Unqualified          0.3          0.7          0.8          0.3  Unqualified          0.4  Unqualified          0.4  Unqualified            1          0.8          0.9          0.5          0.9          0.4          0.5          0.2          0.1  Unqualified            1          0.4            0  Unqualified          0.3  Unqualified  Unqualified  Unqualified          0.9          0.7          0.4          0.7          0.1            1  Unqualified          0.8  Unqualified          0.4          0.3          0.5          0.7          0.2          0.6          0.7          0.8  Unqualified  Unqualified          0.8          0.6          0.2  Unqualified          0.7          0.9          0.5  Unqualified            1          0.2          0.4          0.2          0.3          0.6          0.2          0.5           0.4          0.1           0.8  Unqualified  Unqualified            0          0.7          0.1          0.9  Unqualified            0  Unqualified          0.5  Unqualified          0.2          0.9  Unqualified          0.5          0.5          0.3  Unqualified          0.4          0.8          0.2          0.7  Unqualified          0.6  Unqualified          0.6          0.8          0.2          0.7  Unqualified          0.3          0.7          0.3          0.3          0.6          0.3  Unqualified          0.1          0.2          0.4  Unqualified          0.2          0.5  Unqualified          0.9  Unqualified          0.6  Unqualified  Unqualified          0.3          0.6            1          0.4          0.5          0.5          0.1  Unqualified  Unqualified          0.7  Unqualified          0.1          0.1          0.5  Unqualified  Unqualified          0.9          0.5  Unqualified            1          0.5          0.9          0.5  Unqualified          0.6          0.5          0.7  Unqualified          0.1          0.1          0.8          0.5          0.3          0.1          0.9          0.6          0.2          0.6          0.1          0.2          0.7  Unqualified  Unqualified  Unqualified          0.4            1          0.6          0.6          0.9          0.3          0.7  Unqualified          0.5          0.2  Unqualified          0.3          0.5          0.9           0.1  Unqualified          0.4            0          0.9            0          0.1          0.1          0.1  Unqualified          0.9            1          0.4          0.3  Unqualified          0.4          0.5          0.1  Unqualified          0.3          0.6          0.8          0.5          0.9  Unqualified          0.7          0.6  Unqualified          0.2  Unqualified          0.6          0.7            1  Unqualified          0.3          0.2          0.1          0.3          0.7          0.6          0.8  Unqualified          0.1          0.1          0.9          0.4          0.9          0.4          0.2          0.7          0.4          0.6            0          0.2  Unqualified          0.6          0.2          0.4          0.2  Unqualified  Unqualified          0.5  Unqualified          0.3          0.2          0.9          0.1          0.2          0.8          0.6  Unqualified          0.3          0.7          0.3  Unqualified          0.4  Unqualified            0          0.5  Unqualified  Unqualified            0          0.8          0.8          0.7           0.7  Unqualified          0.8          0.5          0.6  Unqualified          0.6          0.7          0.8          0.3          0.5          0.4          0.5          0.9          0.6          0.1          0.2            1          0.5          0.4          0.1          0.1          0.4          0.6          0.8          0.8            1          0.7          0.5          0.5          0.5  Unqualified  Unqualified  Unqualified          0.3          0.6          0.5            0          0.7          0.6  Unqualified  Unqualified  Unqualified          0.9          0.4          0.3          0.7          0.4          0.2  Unqualified          0.3          0.2          0.6  Unqualified          0.9          0.8  Unqualified          0.2          0.4          0.1  Unqualified  Unqualified          0.2  Unqualified          0.4          0.8          0.3          0.6          0.5          0.9          0.4          0.9  Unqualified          0.4  Unqualified          0.8          0.4  Unqualified  Unqualified          0.7            0  Unqualified          0.7          0.2          0.5            0          0.7          0.8  Unqualified          0.8          0.1          0.4          0.3  Unqualified  Unqualified          0.4  Unqualified  Unqualified          0.3            0          0.6  Unqualified  Unqualified  Unqualified  Unqualified          0.4          0.1          0.7          0.2          0.2          0.1          0.8          0.1  Unqualified  Unqualified  Unqualified  Unqualified          0.3          0.9            0          0.5          0.9          0.6          0.5            0          0.3  Unqualified          0.2          0.4          0.2          0.3          0.5  Unqualified  Unqualified  Unqualified  Unqualified          0.5            1  Unqualified          0.1            1  Unqualified            1  Unqualified          0.4          0.7          0.4  Unqualified  Unqualified          0.9  Unqualified            0          0.5          0.7          0.4          0.1  Unqualified          0.6          0.1  Unqualified            0            0          0.1          0.9          0.3          0.3          0.5  Unqualified          0.8          0.8  Unqualified            1          0.7          0.7          0.9          0.2  Unqualified  Unqualified          0.3  Unqualified          0.4          0.6          0.8          0.1          0.1            0          0.5
