candidates preference to courses:
candidate      course2      course5      course8     course12      course1      course9     course11      course4     course13     course14      course7     course16     course17     course18     course19      course6      course0     course10      course3     course15
candidate478          0.7          0.7          0.5          0.9          0.3  Unqualified          0.6  Unqualified  Unqualified          0.7          0.3          0.5          0.7          0.1          0.8          0.4          0.5            0          0.5          0.3
candidate479          0.4  Unqualified          0.4            0  Unqualified          0.9  Unqualified          0.3          0.2  Unqualified          0.9  Unqualified          0.9          0.7            0          0.2          0.5          0.4            1  Unqualified
candidate480          0.4  Unqualified          0.1          0.3          0.9  Unqualified          0.1          0.6          0.8          0.8          0.2            1  Unqualified          0.3          0.6          0.3          0.5          0.4            0  Unqualified
candidate481          0.5          0.8          0.2            1          0.7          0.6          0.3          0.9            0          0.3          0.6  Unqualified          0.3  Unqualified          0.6            0          0.5  Unqualified          0.1          0.9
candidate482            1          0.5          0.7          0.6          0.4          0.5          0.4  Unqualified          0.1          0.9  Unqualified          0.9          0.6            1            1            1          0.4            1          0.8          0.2
candidate483          0.8          0.5          0.9          0.3  Unqualified          0.2  Unqualified            0          0.9            0          0.5          0.7          0.3  Unqualified          0.3  Unqualified          0.4          0.2          0.9          0.6
candidate484          0.7          0.6          0.8          0.9          0.9          0.5          0.8          0.4          0.9          0.8          0.1  Unqualified  Unqualified  Unqualified          0.8          0.7          0.4  Unqualified          0.8          0.6
candidate485          0.4            0  Unqualified          0.5          0.2  Unqualified          0.9          0.5          0.7          0.3          0.8          0.3          0.4          0.5          0.9          0.8          0.1          0.5  Unqualified          0.6
candidate486          0.1          0.5          0.2          0.4          0.1  Unqualified          0.1          0.9          0.7          0.2          0.7          0.2          0.9          0.4          0.2          0.9          0.9          0.5          0.5  Unqualified
candidate487          0.5          0.3          0.6  Unqualified          0.2          0.6  Unqualified          0.5  Unqualified          0.7          0.5  Unqualified          0.9          0.1          0.7  Unqualified          0.2          0.3          0.3            0
candidate488          0.9          0.4  Unqualified          0.4          0.3          0.7          0.2          0.2          0.6          0.2  Unqualified          0.1          0.9          0.2          0.9          0.7          0.1          0.7  Unqualified          0.9
candidate489  Unqualified          0.3          0.6          0.9          0.6          0.9            0          0.9          0.5  Unqualified          0.7          0.6          0.4          0.9          0.2  Unqualified  Unqualified  Unqualified            1          0.9
candidate490            1            1          0.9          0.9          0.7          0.6  Unqualified  Unqualified  Unqualified          0.2          0.3          0.9            1  Unqualified  Unqualified            0          0.5          0.2          0.6          0.8
candidate491  Unqualified          0.9          0.4          0.8  Unqualified            0          0.7          0.2          0.3            1          0.4          0.8            0  Unqualified  Unqualified            0          0.1  Unqualified  Unqualified          0.8
candidate492  Unqualified          0.5          0.8          0.4          0.6          0.8          0.6          0.1            1  Unqualified  Unqualified  Unqualified          0.5          0.9  Unqualified          0.6            0          0.2  Unqualified          0.9
candidate493          0.3          0.6          0.6  Unqualified          0.1          0.7          0.5          0.1          0.7          0.1  Unqualified          0.4          0.3  Unqualified          0.2  Unqualified          0.5          0.8          0.7          0.7
candidate494  Unqualified          0.2          0.9          0.4  Unqualified          0.2          0.7          0.8          0.5          0.6            0          0.2          0.7          0.7          0.2          0.4          0.2          0.8          0.4          0.5
candidate495          0.6          0.8          0.9  Unqualified          0.4          0.4          0.9          0.4          0.3          0.7          0.8  Unqualified          0.8            0            0          0.8          0.9          0.8          0.4  Unqualified
candidate496          0.3          0.4          0.4  Unqualified          0.5  Unqualified          0.2          0.9          0.1  Unqualified          0.7          0.1          0.3  Unqualified          0.4          0.5          0.6            0  Unqualified          0.3
candidate497  Unqualified            1          0.5          0.2  Unqualified          0.3  Unqualified            1          0.3          0.1          0.6          0.7          0.3  Unqualified          0.2          0.3          0.6          0.9          0.8          0.4
candidate498          0.7          0.7  Unqualified  Unqualified          0.9          0.3          0.8          0.1          0.6          0.3          0.6          0.8          0.5            1          0.2          0.8          0.3          0.9          0.4          0.7
candidate499  Unqualified          0.9          0.2            0          0.2  Unqualified          0.5          0.9          0.6          0.2          0.9          0.8          0.5          0.2  Unqualified          0.5          0.6            1          0.9          0.3

courses capacity and preference to candidates:
course capacity candidate384  candidate12 candidate238  candidate76 candidate273 candidate433 candidate310 candidate321  candidate25 candidate228 candidate233 candidate186 candidate491 candidate248 candidate128  candidate38  candidate41  candidate82 candidate242 candidate378  candidate85 candidate414 candidate255  candidate77 candidate419 candidate301  candidate32 candidate424 candidate219 candidate290 candidate269 candidate423 candidate196 candidate282 candidate409 candidate176 candidate289  candidate68 candidate205 candidate249 candidate436 candidate457 candidate100 candidate181 candidate456 candidate129 candidate431 candidate234 candidate390 candidate167 candidate264  candidate58 candidate151 candidate474 candidate291 candidate429  candidate52  candidate64 candidate300 candidate362 candidate123  candidate43 candidate147 candidate180 candidate329 candidate108 candidate119 candidate435 candidate398 candidate101  candidate36 candidate490  candidate56  candidate17 candidate188 candidate125 candidate391   candidate4 candidate161  candidate48 candidate439 candidate259 candidate299 candidate169 candidate304 candidate174 candidate337  candidate18 candidate215  candidate21 candidate472 candidate240 candidate160 candidate190 candidate361  candidate20 candidate197 candidate454 candidate328 candidate254 candidate475 candidate146 candidate192 candidate381 candidate159 candidate421 candidate270 candidate225 candidate386  candidate9 candidate351 candidate393 candidate144 candidate322  candidate19 candidate272 candidate354 candidate380  candidate91 candidate134  candidate39  candidate16  candidate29 candidate243 candidate208  candidate149 candidate133 candidate389  candidate13 candidate335 candidate498 candidate142 candidate425 candidate417 candidate116 candidate115 candidate392 candidate455  candidate45  candidate66  candidate37 candidate330 candidate366  candidate72 candidate465 candidate185 candidate492 candidate426  candidate33 candidate203  candidate59  candidate71 candidate184 candidate463 candidate143 candidate494 candidate277 candidate440 candidate497 candidate450 candidate325 candidate446 candidate368 candidate173 candidate130 candidate489 candidate135 candidate162  candidate70 candidate274 candidate218 candidate428 candidate480 candidate352 candidate318  candidate75 candidate237 candidate395 candidate447 candidate466 candidate293  candidate57 candidate297 candidate340 candidate303 candidate458 candidate394 candidate229 candidate483 candidate383 candidate449 candidate396 candidate370  candidate31 candidate256 candidate488 candidate418 candidate216 candidate374  candidate88  candidate44   candidate6 candidate226 candidate204  candidate49 candidate281 candidate388 candidate353 candidate209 candidate163 candidate346 candidate284 candidate382 candidate401  candidate23 candidate314   candidate0   candidate8 candidate470  candidate84 candidate260  candidate63 candidate154 candidate326 candidate199  candidate55 candidate413 candidate358 candidate150 candidate231 candidate252 candidate262 candidate377 candidate157 candidate444 candidate164 candidate481   candidate1 candidate441 candidate306 candidate334 candidate250 candidate247 candidate227 candidate257 candidate324  candidate96 candidate412 candidate109 candidate296 candidate246  candidate61 candidate317 candidate275 candidate114 candidate122 candidate120 candidate271 candidate210 candidate138 candidate427  candidate74 candidate338 candidate241 candidate136 candidate416 candidate482  candidate28 candidate345 candidate438 candidate315 candidate309  candidate27 candidate364 candidate448 candidate198 candidate305  candidate10 candidate319 candidate244  candidate80 candidate367 candidate415 candidate206 candidate239 candidate224  candidate62  candidate22  candidate11 candidate400 candidate473 candidate432 candidate263 candidate407  candidate50 candidate152  candidate26 candidate443  candidate86 candidate471 candidate127  candidate51  candidate65 candidate236 candidate171   candidate3  candidate42 candidate145 candidate230 candidate298 candidate313 candidate462 candidate397 candidate221 candidate307  candidate87 candidate469 candidate360 candidate178 candidate434 candidate194 candidate212 candidate211  candidate97 candidate408 candidate387 candidate201 candidate200  candidate60 candidate486  candidate83 candidate452 candidate258   candidate7 candidate232 candidate131  candidate35 candidate327 candidate285 candidate202 candidate141 candidate320 candidate179 candidate331 candidate477 candidate356 candidate484 candidate323 candidate148 candidate375  candidate92 candidate195 candidate344 candidate124 candidate348 candidate137 candidate467 candidate294 candidate411 candidate168 candidate175 candidate126 candidate140 candidate403 candidate402 candidate363 candidate112 candidate359 candidate399  candidate78 candidate217  candidate93  candidate30 candidate278 candidate139 candidate287 candidate132  candidate99 candidate499 candidate266 candidate365 candidate468 candidate222 candidate214 candidate460 candidate308  candidate69 candidate295 candidate156 candidate406  candidate34 candidate461  candidate79 candidate311 candidate104 candidate479  candidate53 candidate166 candidate170 candidate187 candidate280  candidate98 candidate342 candidate312  candidate67  candidate81 candidate235 candidate437 candidate182 candidate158 candidate339 candidate268 candidate422 candidate105 candidate251 candidate404  candidate54 candidate373 candidate316  candidate95 candidate102 candidate347 candidate376 candidate121 candidate357 candidate442 candidate245 candidate495 candidate453 candidate177 candidate267 candidate343 candidate165 candidate288  candidate89 candidate405 candidate476 candidate286 candidate349 candidate103 candidate189 candidate493 candidate265 candidate496  candidate90 candidate420 candidate191 candidate213 candidate220 candidate410  candidate15 candidate487  candidate47 candidate253  candidate46 candidate451 candidate172 candidate385 candidate459 candidate379 candidate333   candidate5 candidate117   candidate2 candidate207 candidate153 candidate464 candidate485 candidate276 candidate106 candidate445 candidate261 candidate279 candidate155 candidate223 candidate332 candidate193 candidate371 candidate341 candidate302 candidate111 candidate336 candidate292 candidate113 candidate110 candidate183 candidate118 candidate350  candidate40 candidate107  candidate73 candidate430  candidate14 candidate478 candidate355  candidate94 candidate369 candidate372  candidate24 candidate283
 course0        2  Unqualified          0.6          0.4            0  Unqualified          0.9  Unqualified          0.7          0.1          0.1          0.7          0.5          0.4          0.1          0.5  Unqualified  Unqualified          0.1          0.3  Unqualified  Unqualified            1          0.6          0.5          0.6  Unqualified          0.1          0.4          0.2          0.2          0.5          0.5            1          0.8          0.4  Unqualified          0.8            1  Unqualified          0.7  Unqualified          0.5          0.1          0.6          0.9          0.9  Unqualified  Unqualified  Unqualified          0.1          0.4          0.8          0.3          0.2  Unqualified          0.5          0.6            0          0.1  Unqualified          0.4          0.9  Unqualified          0.1  Unqualified          0.4          0.1  Unqualified  Unqualified          0.9            0          0.4          0.2  Unqualified          0.7          0.2            1            0          0.3          0.2          0.2          0.9  Unqualified          0.5          0.7          0.5          0.6          0.3          0.4          0.6          0.1          0.3          0.9          0.5            1  Unqualified          0.5          0.3          0.7          0.8          0.4          0.3          0.7  Unqualified          0.2          0.5            1          0.2          0.2         0.7          0.8          0.8          0.5          0.8          0.9  Unqualified  Unqualified  Unqualified          0.7          0.2  Unqualified          0.6  Unqualified          0.5  Unqualified           0.8          0.7          0.9          0.6  Unqualified          0.2          0.9          0.1          0.1  Unqualified          0.2          0.2          0.2  Unqualified          0.5  Unqualified          0.4          0.3          0.6          0.3          0.6          0.1          0.8          0.8          0.7          0.9          0.2          0.3  Unqualified          0.7          0.8          0.9          0.3          0.3          0.7          0.3          0.5  Unqualified          0.5          0.2  Unqualified          0.5          0.7          0.8          0.8  Unqualified          0.2          0.5          0.1  Unqualified          0.1            1          0.1  Unqualified  Unqualified          0.1  Unqualified  Unqualified          0.8  Unqualified          0.5          0.2  Unqualified          0.1          0.5  Unqualified            1          0.5  Unqualified          0.8          0.5          0.4          0.3          0.3          0.3          0.8          0.5          0.3  Unqualified            1          0.4          0.6  Unqualified  Unqualified          0.3          0.6  Unqualified          0.8          0.3          0.9  Unqualified          0.4          0.5          0.7          0.9  Unqualified  Unqualified          0.7  Unqualified          0.4          0.5          0.1          0.3          0.2          0.3          0.5          0.5          0.3          0.3          0.1            1          0.1            0          0.7  Unqualified          0.1          0.8          0.2          0.3          0.9          0.2          0.8  Unqualified          0.5          0.4          0.2  Unqualified  Unqualified          0.1  Unqualified          0.4          0.6          0.2          0.5          0.9          0.2  Unqualified          0.3          0.5  Unqualified          0.9          0.2          0.5          0.2          0.6          0.5          0.7          0.3  Unqualified          0.3          0.1          0.8          0.6          0.1          0.6          0.6          0.2          0.5            1          0.2          0.2          0.8          0.4  Unqualified          0.3          0.9          0.8          0.1          0.2          0.9          0.7          0.9            0          0.3  Unqualified  Unqualified          0.5          0.7  Unqualified          0.6          0.6          0.5          0.1          0.5          0.1          0.3  Unqualified          0.3          0.1  Unqualified          0.4          0.2  Unqualified          0.1  Unqualified  Unqualified          0.2          0.4            0  Unqualified          0.9          0.1          0.6          0.5            1          0.2          0.5          0.7          0.3          0.7          0.9          0.1          0.7          0.1          0.2          0.9          0.1          0.6          0.9          0.9            1          0.8          0.6          0.3          0.7          0.2          0.4  Unqualified          0.2          0.6          0.6          0.9          0.3  Unqualified          0.8          0.4  Unqualified          0.4          0.4          0.2          0.6          0.4          0.9          0.3          0.3          0.9            1  Unqualified  Unqualified          0.3          0.3          0.1          0.2          0.9          0.7          0.7          0.1          0.6            1          0.2          0.3          0.9  Unqualified          0.7          0.4  Unqualified          0.7          0.4          0.2          0.1            0          0.2            0          0.7          0.1          0.6          0.4          0.1          0.3          0.9          0.6          0.7          0.7          0.7          0.7          0.8  Unqualified          0.3          0.8          0.6          0.3          0.6  Unqualified  Unqualified          0.4          0.6          0.3          0.3          0.4            0          0.3          0.1          0.9            1  Unqualified  Unqualified          0.3          0.1          0.5          0.1  Unqualified            1  Unqualified          0.3            1          0.8          0.2          0.1          0.2          0.1          0.5  Unqualified          0.3          0.8          0.7  Unqualified          0.5  Unqualified          0.2  Unqualified          0.3          0.2          0.4          0.3          0.7          0.9          0.3          0.9          0.4          0.8          0.5  Unqualified          0.5          0.6          0.8          0.7  Unqualified          0.7  Unqualified          0.2          0.7          0.9          0.2          0.6          0.3  Unqualified          0.2          0.2          0.7  Unqualified  Unqualified          0.8          0.4            0  Unqualified          0.5            1          0.9          0.1          0.7  Unqualified          0.3          0.7  Unqualified          0.8
 course1        3          0.1          0.6          0.7  Unqualified          0.3          0.2          0.4  Unqualified  Unqualified  Unqualified          0.5          0.2  Unqualified          0.7            1          0.3          0.9          0.3            1  Unqualified          0.9          0.2  Unqualified  Unqualified          0.3          0.5  Unqualified          0.6          0.6          0.4  Unqualified            0          0.5  Unqualified  Unqualified          0.7          0.2          0.5            1          0.4          0.7            0          0.2          0.3          0.2          0.4          0.1          0.4          0.7            0            0          0.8  Unqualified  Unqualified          0.6  Unqualified          0.1          0.1          0.1  Unqualified          0.2  Unqualified          0.6  Unqualified          0.6          0.8          0.2  Unqualified            1          0.2          0.7          0.4          0.9          0.3  Unqualified          0.6            0          0.3  Unqualified  Unqualified  Unqualified  Unqualified  Unqualified          0.1  Unqualified          0.8          0.4  Unqualified          0.6          0.2          0.3          0.4          0.6          0.3          0.4          0.2          0.3          0.3          0.9          0.8  Unqualified          0.2          0.9          0.6          0.5          0.1          0.7  Unqualified          0.1         0.9          0.2  Unqualified          0.3  Unqualified          0.6          0.4          0.2  Unqualified  Unqualified          0.3          0.2          0.1          0.5          0.1          0.5           1.0          0.5          0.5          0.6          0.9          0.7          0.3  Unqualified  Unqualified          0.7          0.1  Unqualified          0.1          0.5          0.7          0.3  Unqualified          0.7          0.1          0.1          0.3          0.7            1  Unqualified          0.8          0.7  Unqualified          0.1          0.7  Unqualified  Unqualified          0.8          0.2  Unqualified          0.7          0.5          0.4  Unqualified          0.7  Unqualified          0.9          0.8          0.9          0.7          0.1          0.4  Unqualified          0.8          0.8          0.5          0.8          0.7          0.6          0.4          0.8  Unqualified          0.4            0          0.8          0.7  Unqualified          0.9            0  Unqualified          0.9          0.3          0.6          0.5          0.7          0.7          0.5          0.9          0.8          0.1          0.9          0.6          0.9  Unqualified          0.4          0.8          0.1          0.3          0.5          0.1          0.9          0.8  Unqualified          0.7          0.6          0.7          0.1  Unqualified            0            0          0.1          0.4          0.3          0.9          0.1          0.4  Unqualified          0.9            1  Unqualified          0.2          0.9          0.2          0.2          0.7          0.2  Unqualified          0.1          0.4          0.2  Unqualified          0.3  Unqualified          0.3          0.6          0.5          0.9  Unqualified          0.4          0.2          0.4          0.5  Unqualified  Unqualified          0.7          0.6          0.6          0.7          0.8          0.4          0.4          0.8          0.5          0.3          0.7          0.4          0.8          0.2  Unqualified          0.8  Unqualified          0.4  Unqualified  Unqualified          0.2          0.6          0.8          0.9          0.5  Unqualified          0.4  Unqualified  Unqualified  Unqualified          0.9          0.8          0.9  Unqualified  Unqualified          0.1          0.4            0          0.1          0.4          0.6          0.8          0.8          0.7  Unqualified          0.9  Unqualified          0.1          0.3  Unqualified            0          0.7          0.3  Unqualified          0.1  Unqualified          0.9  Unqualified  Unqualified  Unqualified  Unqualified          0.8  Unqualified          0.4  Unqualified          0.1  Unqualified          0.4  Unqualified  Unqualified          0.8          0.9          0.4          0.8          0.7            1          0.1  Unqualified          0.7  Unqualified            0          0.2          0.9  Unqualified            1          0.9          0.5          0.6          0.9  Unqualified          0.7            0          0.3          0.6          0.9  Unqualified          0.2          0.6          0.8          0.3            1          0.5          0.4          0.2  Unqualified          0.9          0.4          0.4            1          0.4          0.9          0.6            0          0.9          0.7          0.6  Unqualified            1          0.3          0.2  Unqualified            0          0.9          0.1          0.5          0.7          0.4          0.4  Unqualified          0.3          0.2          0.2          0.3          0.2          0.3          0.9  Unqualified            0            1          0.9          0.5          0.9  Unqualified  Unqualified          0.9          0.6          0.7          0.7          0.6          0.4            1            1          0.1  Unqualified          0.4          0.9          0.7          0.5          0.7          0.7  Unqualified            0          0.4          0.9          0.9          0.6          0.6          0.1          0.9          0.5          0.8            1          0.7  Unqualified          0.2          0.1          0.7          0.2  Unqualified  Unqualified          0.1          0.3          0.7  Unqualified          0.2          0.8          0.6  Unqualified          0.9          0.1          0.7            1          0.4            0          0.4          0.2          0.7          0.1          0.9          0.1          0.4          0.2  Unqualified          0.2          0.8  Unqualified          0.9          0.1  Unqualified  Unqualified          0.6          0.6            0  Unqualified          0.6          0.7  Unqualified            1            1          0.9          0.9          0.4          0.8          0.5  Unqualified  Unqualified  Unqualified          0.2  Unqualified  Unqualified          0.3          0.2  Unqualified          0.7  Unqualified          0.4  Unqualified            0          0.7            1          0.2          0.4          0.5          0.5  Unqualified          0.6  Unqualified
 course2        2          0.5  Unqualified          0.4          0.6  Unqualified          0.5          0.4  Unqualified          0.7            1          0.6          0.1  Unqualified          0.2          0.7          0.6          0.8          0.5          0.1            1            1          0.6          0.5          0.2  Unqualified          0.8            1          0.5          0.2  Unqualified          0.8            0          0.9            0          0.6          0.8          0.5            0  Unqualified          0.1            0          0.8          0.9          0.8          0.1          0.1  Unqualified  Unqualified  Unqualified          0.1          0.5          0.5  Unqualified          0.3          0.3          0.5          0.1            1          0.2  Unqualified          0.4          0.8          0.2          0.6          0.5          0.6          0.3            1  Unqualified          0.4          0.1          0.9          0.6          0.7          0.3            0          0.7          0.7          0.8          0.5  Unqualified          0.3            0          0.7          0.4            1          0.9          0.2          0.8          0.1          0.3          0.7          0.6          0.8          0.1          0.2          0.3          0.8  Unqualified  Unqualified          0.4          0.2          0.8            0          0.4          0.5          0.2          0.8          0.2         0.9          0.3  Unqualified          0.1          0.8          0.2          0.2          0.3  Unqualified          0.5          0.1  Unqualified  Unqualified          0.6          0.9          0.4           0.6          0.2          0.4          0.6          0.3          0.2          0.4          0.5  Unqualified  Unqualified  Unqualified          0.2  Unqualified  Unqualified          0.8  Unqualified          0.4          0.1          0.4          0.3          0.2  Unqualified          0.6          0.3          0.7          0.6          0.3          0.9          0.9          0.3  Unqualified          0.9  Unqualified  Unqualified          0.2          0.4          0.7          0.9          0.9          0.3  Unqualified          0.8            1          0.9          0.7          0.8            0          0.9          0.8  Unqualified          0.2          0.8          0.2  Unqualified          0.3          0.1            1          0.9          0.4  Unqualified          0.6          0.1          0.9          0.3            1  Unqualified  Unqualified          0.5  Unqualified          0.7          0.2          0.5          0.1          0.4            0  Unqualified  Unqualified            1  Unqualified          0.5          0.9  Unqualified          0.4          0.1          0.3  Unqualified          0.7  Unqualified          0.5          0.4          0.5          0.5          0.5  Unqualified  Unqualified  Unqualified          0.6  Unqualified          0.1          0.1          0.7  Unqualified  Unqualified          0.7          0.8          0.6  Unqualified          0.9            1          0.7          0.3          0.2          0.7  Unqualified  Unqualified          0.2          0.4          0.3            0          0.8            1          0.6          0.9          0.1          0.3          0.7            0  Unqualified          0.4          0.2  Unqualified          0.4          0.2          0.7  Unqualified          0.4          0.4            1          0.9          0.1          0.3          0.9  Unqualified          0.6  Unqualified          0.5  Unqualified            0          0.2          0.1          0.9          0.6          0.9          0.8          0.5          0.2          0.2          0.4          0.7            0          0.9  Unqualified          0.4          0.9  Unqualified            0          0.2          0.2          0.6          0.9          0.6            1  Unqualified          0.5          0.5          0.2          0.9          0.3          0.1          0.8  Unqualified          0.9  Unqualified          0.7          0.1          0.5          0.9          0.5          0.7          0.9          0.9          0.2          0.8  Unqualified          0.4            1          0.4          0.6  Unqualified  Unqualified          0.8          0.5          0.2          0.4          0.2          0.3          0.5          0.6          0.7            1          0.3          0.5          0.1  Unqualified          0.2          0.8  Unqualified          0.7          0.7          0.1          0.7          0.8          0.9          0.2          0.6          0.7          0.1          0.8          0.8          0.1          0.5          0.9          0.7          0.4          0.7  Unqualified          0.2  Unqualified          0.5          0.6          0.8  Unqualified          0.2          0.9          0.8          0.9          0.8          0.2          0.3            1          0.7          0.6          0.4  Unqualified          0.8          0.9          0.4          0.2          0.1          0.8            1          0.9          0.4  Unqualified          0.6          0.3          0.7          0.0          0.7          0.3          0.7          0.9            0          0.2          0.7          0.8            0          0.2            1          0.7            0          0.3          0.4          0.9          0.6          0.5          0.6          0.4          0.2          0.5          0.9  Unqualified          0.7          0.1          0.5  Unqualified          0.1  Unqualified          0.8          0.5          0.9  Unqualified          0.8          0.5          0.1          0.5          0.8          0.3  Unqualified  Unqualified          0.4          0.9  Unqualified  Unqualified          0.1  Unqualified          0.8          0.8          0.4  Unqualified          0.1          0.9          0.2  Unqualified          0.3          0.1          0.5          0.3          0.2          0.6          0.9  Unqualified            0  Unqualified          0.7  Unqualified          0.9  Unqualified          0.1          0.4          0.8            0          0.3          0.2  Unqualified          0.5  Unqualified          0.1          0.8          0.7          0.4          0.8          0.2          0.8  Unqualified          0.9          0.7          0.8          0.2          0.2          0.5          0.2          0.6  Unqualified            0          0.3          0.9            1          0.3          0.3          0.2          0.2  Unqualified          0.9  Unqualified
 course3        5          0.5          0.9          0.1          0.6          0.3          0.4          0.5          0.8  Unqualified  Unqualified          0.9          0.9  Unqualified          0.7            1          0.6          0.5  Unqualified  Unqualified          0.7          0.2  Unqualified  Unqualified  Unqualified          0.9          0.6            1            0  Unqualified            1          0.3          0.3          0.3          0.6          0.3          0.2  Unqualified  Unqualified          0.2          0.7          0.1          0.2          0.5          0.7          0.6          0.9          0.3  Unqualified          0.5          0.7          0.6          0.2          0.8          0.3          0.3          0.8          0.4          0.5  Unqualified          0.6          0.9          0.1  Unqualified          0.6          0.2            0  Unqualified  Unqualified            1            0          0.3            0          0.8  Unqualified          0.7          0.3          0.3  Unqualified  Unqualified          0.2          0.5          0.1          0.2          0.8          0.5          0.9          0.4  Unqualified          0.4          0.4          0.7  Unqualified          0.8  Unqualified            1  Unqualified          0.9  Unqualified          0.5          0.1          0.8          0.6          0.8          0.5          0.3          0.4          0.1  Unqualified          0.6         0.5          0.1            1          0.4          0.4  Unqualified  Unqualified          0.8          0.5          0.6          0.4          0.3  Unqualified          0.9            1          0.3           1.0          0.8          0.6          0.8          0.5          0.3          0.4          0.2          0.5          0.2          0.3          0.9          0.9  Unqualified          0.4          0.1          0.5          0.9          0.8          0.6            1  Unqualified          0.1          0.2          0.8  Unqualified          0.3          0.2  Unqualified          0.6          0.2  Unqualified          0.8          0.3          0.9          0.1          0.1  Unqualified          0.6  Unqualified          0.9          0.4          0.3          0.6          0.2          0.9          0.8          0.8          0.1          0.8          0.9  Unqualified  Unqualified          0.4          0.8          0.7          0.4          0.8  Unqualified  Unqualified          0.1          0.2  Unqualified            0          0.6          0.4          0.8  Unqualified          0.5            1  Unqualified          0.4          0.5  Unqualified          0.6            1          0.7          0.8          0.5          0.4          0.7          0.9          0.3          0.1  Unqualified          0.7          0.3          0.5          0.9          0.7          0.7          0.7  Unqualified  Unqualified  Unqualified  Unqualified          0.8  Unqualified          0.2  Unqualified          0.4          0.9          0.7          0.4          0.3          0.7  Unqualified            0            0          0.5          0.7          0.2  Unqualified          0.1          0.3          0.4  Unqualified  Unqualified          0.6          0.1          0.5          0.1          0.9          0.4          0.1          0.1          0.3  Unqualified          0.2            1          0.9          0.6          0.4          0.2          0.1          0.4  Unqualified          0.3          0.9          0.5          0.3          0.5            0          0.1          0.6          0.1          0.9  Unqualified            1          0.6            1          0.9          0.9          0.1          0.7          0.1          0.3          0.7          0.5  Unqualified          0.8          0.2  Unqualified            0          0.7          0.3          0.1          0.3          0.3          0.1          0.2  Unqualified          0.9          0.5            1            1          0.9  Unqualified          0.4          0.9  Unqualified          0.2          0.9          0.7          0.4          0.9          0.6  Unqualified  Unqualified          0.9          0.7            0          0.8          0.2          0.9          0.6          0.2          0.1  Unqualified          0.8          0.1  Unqualified          0.4  Unqualified            0          0.4          0.9  Unqualified  Unqualified          0.4          0.7  Unqualified          0.7          0.7  Unqualified          0.3          0.5          0.5          0.3          0.4          0.8          0.4          0.8          0.4          0.1          0.6          0.9          0.6  Unqualified          0.1          0.4          0.6  Unqualified  Unqualified          0.8          0.7          0.2          0.9  Unqualified            1  Unqualified          0.6          0.8          0.9          0.1  Unqualified          0.7          0.9  Unqualified          0.7          0.6  Unqualified          0.1          0.7          0.4  Unqualified          0.4          0.3          0.9            0  Unqualified          0.2          0.6          0.7          0.4          0.6          0.2          0.9          0.7          0.5          0.4          0.1  Unqualified          0.8  Unqualified          0.2            0  Unqualified            0          0.8          0.5          0.8  Unqualified  Unqualified          0.6          0.8  Unqualified  Unqualified          0.4            0          0.2          0.4          0.1          0.5          0.4          0.8          0.3          0.6          0.8          0.7          0.1            0          0.1          0.2            0  Unqualified  Unqualified          0.9          0.4            0          0.2          0.5          0.2          0.3          0.9          0.4          0.1  Unqualified  Unqualified          0.4          0.5          0.5          0.3          0.1  Unqualified  Unqualified          0.5          0.6          0.6          0.9          0.9          0.3          0.3          0.2            1          0.5  Unqualified          0.3          0.4          0.3  Unqualified          0.3  Unqualified  Unqualified          0.5          0.5            0          0.6          0.6  Unqualified          0.1          0.9  Unqualified          0.6          0.1          0.9          0.9            1          0.4          0.9          0.2          0.1          0.5          0.9  Unqualified          0.9          0.6          0.9          0.3  Unqualified          0.8          0.5          0.5          0.8          0.6
